,Contents,Name,Datetime,Recommend,Unrecommend,URL
52,사망동의서까지 써 거며 갈 일인가 싶다.,dutc****,2021.07.01. 13:57:34,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
53,두 가지를 다 하려는게 욕심아님? 이런 걸 기사라고? 아기가 안타까우면 출전하지 마!,read****,2021.07.01. 13:56:46,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
54,거길 왜 데리고 가려는거지? 미친거같음.,smer****,2021.07.01. 13:56:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
55,근데 올림픽 진짜 개최 한다고? 정신병자들이야 일본~~~~,nana****,2021.07.01. 13:55:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
56,코로나로 위험한 동네에 왜 데리고 가려는건가요?,topo****,2021.07.01. 13:55:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
57,안가는게 아이를 살리는겁니다....,nema****,2021.07.01. 13:54:06,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
58,두마리 토끼를 어떻게 다 잡나.. ㅠ 더군다나 지금 일본은 코로나와 방사능으로 난리인데. 괜챦다는 일본말을 믿나? 아이를 위해서도 두고가는게 안전할듯..,muse****,2021.07.01. 13:51:24,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
59,도쿄올림픽을 왜가냐,omem****,2021.07.01. 13:50:35,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
60,Radiation warning.......,hang****,2021.07.01. 13:41:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
61,제목 다는 인간이 기사 끝까지 읽지도 않고 달았네.,mojo****,2021.07.01. 13:39:09,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
62,방사능은 전혀 모르나보군... 해외에선 대부분이 그렇더군 ...,lain****,2021.07.01. 13:35:21,11,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
63,안가는것이 아기한테 저 좋음...후쿠시마 음식먹고 모유수유하느니 안먹이겠음!,sfum****,2021.07.01. 13:31:40,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
64,분유나먹여 꼴값은,k2sq****,2021.07.01. 13:28:35,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
65,데려오라고해도 위험성때문에 안데려가겠다고 할줄알았더니..,jina****,2021.07.01. 13:28:17,16,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
66,인류를 위한 올림픽이 아니고. IOC는 돈이 목적이고. 일본은 정권유지가 목적인 올림픽이네.,iky9****,2021.07.01. 13:21:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
67,올림픽이 1년전에 연기된걸 알았으면 본인이 상황판단 잘 해서 대처했어야지..염치가 없네.,timy****,2021.07.01. 13:18:28,0,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
68,방사능과 코로나로 갓난아기에게 더큰위험일듯,owra****,2021.07.01. 13:18:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
69,방사능 천지인데 데려가고 싶을까!? 이건 도데체 무슨 생떼 인지! 방사능에 대하여 설명하면 데려간다고 할까!?,mach****,2021.07.01. 13:17:18,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
70,이것도 하고 저것도 하고 다 하고 싶네...애기도 공짜로 데려가고 싶고..,suxd****,2021.07.01. 13:16:33,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
71,도쿄 올림픽 거부해야 하지 않나요? 코로나 문제도 있지만 ᆢ 우린 죽창은 못들어도 그쪽 잔치 빛나게 해줄 필요야 없잖은가요? 가려면 거북선 타고 가던지 ᆢ,tums****,2021.07.01. 13:12:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
72,"3월에 출산하고 어찌 올림픽 출전을... 좀 쉬시오!!! 아이를 위해서 ㅠ ㅠ 운동보다, 명예보다 가족의 사랑이 먼저 아니유??",redb****,2021.07.01. 13:10:15,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
73,별그지같은것을 뉴스라고하고자빠졌네아주그냥 젖소배에다 묶어둬 실컷먹으라고,bark****,2021.07.01. 13:06:47,2,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
74,모유 유축하면 양 늘어나서 경기 치루기 힘들텐데,in_h****,2021.07.01. 13:06:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
75,가서 방사능오염음식먹고 올림픽끝나고 모유수유하려고?,gkem****,2021.07.01. 13:06:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
76,데려가고 잡냐?,boni****,2021.07.01. 13:06:35,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
77,저런 사진을 막 올리는거보니 성적으로 굉장히 문란한 여자인가보네 ㅉㅉ 애기가 불쌍하다,ytea****,2021.07.01. 13:05:36,0,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
78,고우셔라,nucl****,2021.07.01. 13:03:05,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
79,안타깝습니다.,ibns****,2021.07.01. 12:48:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
80,마음씨가 고우셔,elif****,2021.07.01. 12:46:49,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
81,올림픽을 한다는 정신병자들,wind****,2021.07.01. 12:45:56,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
82,얘한테 방사능공기와 방사능모유를 먹이겠다고?,coal****,2021.07.01. 12:44:34,69,19,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
83,두고 가시는 게 더 안전해 보입니다 도쿄올림픽 통해 일본은 안전한 나라라는 인식을 심는 게 일정부의 목표같은데. 많이 어리잖아요.,luna****,2021.07.01. 12:43:56,25,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
84,데려가면 방사능 모유 먹이게 될건데도요?,iras****,2021.07.01. 12:41:37,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
85,코로나 시기에 애기랑 해외 가고 싶은건지 잘 이해가 안가네요. 본인 하고 싶은건 다 해야 하는건가..,skym****,2021.07.01. 12:40:54,11,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
86,캐나다에서 유모 모집해야할듯. 경기 뛸려면 하나는 희생해야지. 아기를 데려갈 생각은 노노. 코로나를 떠나 4개월 갓난아기를 10시간 넘는 장거리비행 시킨다는것부터 잘못된 생각. 원하는 경기력이 나올 수가 없음.,mobb****,2021.07.01. 12:39:44,64,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
87,외국 인권이 다른구나 우리나라 같은며 저런 가능하긴하나? 출산하며 ㅜㅜ,wind****,2021.07.01. 12:39:43,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
88,요즘은 분유도 훌륭해여,mysp****,2021.07.01. 12:39:12,6,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
89,일본으로 가면 안돼요.아기를 두고 가면 어떻게요?,cute****,2021.07.01. 12:38:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
90,방사능 때문에라도 신생아는 안데려가는게 낫지 않을까요?,kjhf****,2021.07.01. 12:37:26,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
91,미쳤나바 안먹이고 말지 방사능오몀도게 아기를 왜 데려감,love****,2021.07.01. 12:36:52,13,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
92,안데려가는게 낫지 싶은데..,golb****,2021.07.01. 12:36:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
93,올림픽에 왜감? 독도에 점찍은놈들인데,mc72****,2021.07.01. 12:35:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
94,데려가도 애기한테 위험할듯,lov2****,2021.07.01. 12:34:50,304,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
95,분유먹이면돼지,seon****,2021.07.01. 12:34:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
96,일본보이콧 안해? 문똥,eich****,2021.07.01. 12:33:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
97,정말 고우셔,sain****,2021.07.01. 12:32:16,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
98,코로나걸린다,cong****,2021.07.01. 12:31:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
99,엄마는 아름답다.,sym9****,2021.07.01. 12:31:05,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
100,"솔직히 팀원들에게 민폐일 듯. 메달이 장난도 아니고, 인생 걸고 훈련해도 메달 얻기 힘들텐데.",pure****,2021.07.01. 12:30:16,13,13,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
0,제발 한국도 도쿄올림픽 불참 선언 쫌 합시다,sooy****,2021.07.01. 17:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367331
1,에이 ~ 무관중 말고 선수없는 시합을하면 보기도 좋고. 코로나예방도 되고. 돈도 절약되고... 일거여러득. ㅋㅋ,v105****,2021.07.01. 05:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367331
2,무관중 할꺼면 올림픽을 왜하냐??? 후쿠시마 원전방사능 식재료 너희다 쳐먹고...문재앙 그렇게 쪽..바리 싫어하는데 보이콧안하냐????,soon****,2021.07.01. 04:57,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367331
3,경기중 확진선수가 나오면 대규모 격리를 할테고 출전불가 선수도 속출하겠지. 실력이 아니라 미확진된 선수가 메달 가져가면 이게 제대로된 올림픽일 수 있는건가?,fire****,2021.07.01. 04:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367331
4,"참. 무개념. 올림픽 정신은 어디로 가고,, 정치질에 돈만 생각하는 것들..",ryan****,2021.07.01. 04:50,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367331
5,뭐가 중요한지를 모르는 일본정부나 올림픽 개최하여 돈만 챙기면 된다고 생각하는 IOC나 한심하기는 마찬가지다.,kang****,2021.07.01. 04:44,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367331
6,올림픽 취소해라… 아무리 무관중 이라도 강행하면 그 후폭풍 감당하기 힘들거다… 변이 폭증으로 나라 기울수 있다고… 그리고 전세계에 변이 수출해서 중국보다 더 비난받을수도 있다…,trib****,2021.07.01. 04:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367331
7,성대하게 치뤄라 외국관광객은 안올테니 니들끼리,ssun****,2021.07.01. 04:15,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367331
8,IOC가 제일 무책임해 보임,lari****,2021.07.01. 04:12,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367331
9,독도 문제 해결도 안되었는데 참가할건가?가,nets****,2021.07.01. 03:11,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367331
0,"일본 비웃을 처지가 아니다. 초장기 저성장, 저출산 고령화, 침체되고 비관적인 사회분위기, 지방소멸, 후발주자들에게의 역전 등등 우리나라도 결국 피하지 못해 나타나기 시작한 현상들이고 10년 뒤엔 어쩌면 일본보다 더 심각하게 나타날 문제들이다.",alch****,2021.07.01. 07:51,45,21,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
1,한일관계 악화 책임이 우리에게 있다는 도리도리 윤과 조중동이 싫어하는 기사,csko****,2021.07.01. 11:27,21,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
2,"우리 국대선수들의 안전과 선전을 바라지만 ~ 독도표기문제, 방사능, 한일관계로 외교문제가 너무 심각한데 ... 올림픽 독도표기문제도 해결 못하고 올림픽 참가한다는게 참으로 거시기하다. 정부는 뭐하는지 모르겠다. 대통령은 일본 간다고 하고 ... 뭐하는짓인지!???",mang****,2021.07.01. 10:19,16,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
3,조심하자. 잘못하면 일본 꼴난다.,sori****,2021.07.01. 07:50,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
4,우리도 디플레이션 조심해야한다 예방책은 저금리와 가게대출잡는거다. 금리를 2프로대로 올려서 빛투를 막고 저축해서 기업 투자로 이어지고 적정한 임금으로 일해서 얻는 성취감을 느끼게 해야한다.,aara****,2021.07.01. 08:37,5,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
5,작년에 취소 했어야 현명했다!,clor****,2021.07.01. 09:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
6,7월현재 일본 접종률 23프로에 완료율은 이미 한국을 앞지른지 오래인데 6월 8일 통계 갖고와서 접종률 낮다고 선동하는 꼬라지는 뭐지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이러니까 언론을 못믿겠다는거지,zeno****,2021.07.02. 09:54,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
7,명박이 형이 였다면 보이콧 했을꺼다. 대한민국 최초이자 마지막으로 일본이 독도 설칠때 독도 찍고 왔었다.,asay****,2021.07.01. 13:27,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
8,토왜들 걱정많이하겄네ㅋ,jesu****,2021.07.01. 12:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
9,출산율 0.7 헬센이 누굴 걱정? ㅋ ㅋ ㅋ ㅋㅋ,baji****,2021.07.01. 16:35,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
10,"크루즈때부터 알아봤다. 올림픽 개최할려고 쉬쉬한거,은폐한거 덤에 덤~~ 자국은 코로나 몇명 없다고 인식 시킬려고 초기에 그리 안일하게 대처한 결과라고 생각한다. 뼈에 사무칠것이야. 도쿄올림픽이 대 재앙으로 올것이니 단디 잡으소",smk2****,2021.07.01. 09:28,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
11,대만에 제공한 일본산 AZ백신맞고 사망한 숫자가 49=>100=> 268명돌파 독극물 수준이다,toto****,2021.07.02. 16:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
12,심보가 그따윈데 잘될줄 알았냐? 생각좀하고 살아라,kdk7****,2021.07.02. 05:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
13,아주 안타까워 죽겠지! 응.,jy68****,2021.07.01. 18:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
14,일본은 우한폐렴바이러스를 창조한 중국공산당이 밉다...,wiz3****,2021.07.01. 12:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
15,ㅎㅎㅎㅎㅎㅎ,syal****,2021.07.01. 09:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
16,디지털화 안 된 게 제일 문제. 뭐든지 종이 서류로 복잡한 게 제일 큰 문제,wjki****,2021.07.01. 09:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
17,우리가 쟤들 걱정할때냐 ㅋㅋㅋㅋㅋㅋㅋ,kbc6****,2021.07.01. 20:24,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
18,일본 6.29일 기준 백신접종률 22.9%인데요? 구글검색 한번에 나오는걸 귀찮아대충쓴건지 일본부정적 쓰고싶어 그런건지 7월1일기사가 6월8일 현재 일본의 코로나19 백신 접종률은 11.5%로 주요국 가운데 최하위권이다 무슨 헛소리임??ㅋㅋ 이정도면 가짜뉴스네ㅋㅋ,shim****,2021.07.01. 13:28,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
19,반도체 공장을 유치한다고 툭하면 지진나는땅에 1시간만 공장멈춰도 몇천억 손해나는데 누가 일본에 반도체 공장을짓나?? 낡디낡고 늙고늙은 일본은 미래가 밝을수없지,pr93****,2021.07.01. 10:17,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
20,이걸보고도 이번정부가일얼마나잘하는지 많이느낀다,ligh****,2021.07.01. 10:15,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004571074
0,단언컨데 일본의 통계는 백퍼 조작이다 오죽하면 미국도 일본의 통계는 믿지않는다 그러니 여행금지국가로 지정한것이구 그리고 조작의 증거는 확신자통계발표이다 한국이나 유럽 심지어 미국도 통계를발표할때 그래프가 하루아침에 치솟았다가 바로바닥까지 내려가진않는다 즉 정상적인 통계라면 서서히 오르든지 서서히 내려가야 정상이다 하지만 일본은 신규확진자가 몇천명이 나오고 미국마저 위험국가로 지정하자 그다음날 통계가 바로 1천명 이하로 내려갔다 불과 하룻밤사이에 그리고 지금까지도 널뛰기통계이다,losw****,2021.07.01. 17:00:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608561
