,Contents,Name,Datetime,Recommend,Unrecommend,URL
713,이명박이가 하나 잘한건 독도방문이다 문정권 비서진들 일본방문 매국개짓 하지말고 그시간에 독도 방문 해라 문대통령 주변엔 매국노 친일 무능한인간 부패한인간 배은망덕한뇸 배신자 등 왜이렇게 사람보는 눈이 없냐? 일본 방문하지말고 독도 가자 그럴 용기도 없지? ㅉㅉ,ami8****,2021.06.28. 16:49:12,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
714,독도표기 뭐임 ㅋㅋㅋㅋㅋ 중국한테는 다리벌리고 환대하는 하지만 일본한테는 꽃꽃이 야추세우는 대한민국ㅋㅋㅋㅋㅋㅋ대단하다 대한민국!,stea****,2021.06.28. 16:15:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
715,만약 중국에서 올림픽 한다 했느면 100% 수긍할듯 중국몽재앙이니까 ㅇㅇ,then****,2021.06.28. 12:24:33,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
716,토착 왜구들 득실득실😱 지네 나라에 방문 안한다고 난리짓~~ 하하하하,ster****,2021.06.28. 11:27:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
717,도쿄 방문이 아니라 쳐 놀라가서 반대,kjy1****,2021.06.28. 11:13:49,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
718,가지말라는 이유를 모르네 ㅋㅋㅋㅋ,myth****,2021.06.28. 10:40:35,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
719,일본까지가서 개쪽당하지 말고 그냥 청와대에서 늘 하던대로 찌그러져 있어라ㅋㅋㅋ 반일은 오지게 해대더니 이건 뭐 때문에 일본까지 가서 천지분간 못하고 쳐 나대려고 설치는지....,romi****,2021.06.28. 10:37:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
720,국민들 바보라 만들고 바보로 생각하는 무능 문석탄 빨갱이 탄핵해야 한다,cana****,2021.06.28. 10:36:45,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
721,아직까지 문죄인이 대통령이라고믿는놈들이 있다는게 참 슬프다~대한만국 이 좋은 나라가 빨갱이좌파 놈들 때문에 나라 꼴이말이 아닌데~,hcs5****,2021.06.28. 10:33:39,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
722,"섬나라 원숭이들 헐도록 빨아대는 태극기모독부대, 일베 모가지를 축하 선물로 보내줘라~",inwe****,2021.06.28. 10:20:34,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
723,독도.위안부 문제 이런건 뒷전이지.일본여행이 최우선!,kbw6****,2021.06.28. 10:14:57,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
724,문재인은 올림픽 출전하길 바랄거다. ㅋㅋ 스포츠로 불안한 국내정치와 재인이가 싸지른 일 국민들이 관심 못갖게 하려면 ㅋㅋㅋㅋㅋ,nain****,2021.06.28. 10:11:15,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
725,참석하면 안대지요 위안부문재도 있고 특히독도 문재는 더욱 심각한대 참석하면 안대지요 분명히 독도 우리의 땅으로 인정하고 위안부 문재도 정식으로사죄하고 문서로서 잘못인정하고확인받고참석바람니다,kim7****,2021.06.28. 10:04:38,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
726,대통령이 안간다고 일본이 올림픽을 못하는것도 아니고 일본이 싫지만 우리 선수들 사기 올려주러 가는게 맞다고 본다,ezze****,2021.06.28. 09:59:21,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
727,니는 가거라,kk01****,2021.06.28. 09:51:01,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
728,참석하는게 국익에 도움되지. 핑퐁외교도 모르냐. 외교는 감정이 아니라 실리고 국익이다. 경제는 선진국수준인데 국민수준은 아직도 후진국수준이네.,rlad****,2021.06.28. 09:38:23,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
729,문재앙 북한에는 눈치보고 중국에도 눈치보는 무능한 대통령,dcus****,2021.06.28. 09:28:09,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
730,뭉가야!거기는 왜가냐?스가는 못 만나고 한국담당 과장이랑 밥 먹으려구?조총련 간부도 같이 만나면 되겠다.,tmch****,2021.06.28. 09:26:41,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
731,반일충들 뭐가 국익에 도움되는지는 전혀 모르고 게거품 물고 질알들을 떨고 있네 ㅋㅋㅋ 문재앙 싫어하는거 맞지만 일본이랑은 친하게 잘 지내야 한다. 먼저 시비털었던것도 분명 우리쪽이었고. 올림픽 참가해라.,kms5****,2021.06.28. 09:23:07,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
732,일본가서 델타변이 걸려 오는것도 나라를 위해 한몸 희생하는 좋은일이라고 본다. 한것도 없는데 몸으로라도 때워라.,newk****,2021.06.28. 09:22:50,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
733,철면피냐??? 그길 왜 가야한다고 생각하나... 리더가 강한 대한민국의 저력을 보여줘야지....,kimc****,2021.06.28. 09:18:09,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
734,왜 하던거 계속해 ㅋㅋ,rokc****,2021.06.28. 09:14:07,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
735,아베가 왔었기 때문에 가야된다. / 게다가 미국이 둘이 잘지내라고 했단 말이야. / 일단 우리라도 제스처는 취해야 미국에 할 말이 있다. / 미국 눈치 때문에 가는거지 일본하고 친해질 생각은 없다.,doko****,2021.06.28. 09:10:11,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
736,국민들의 자존심도 한번은 지켜주세요,kduc****,2021.06.28. 09:07:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
737,가봤자 똥만싸지,kyun****,2021.06.28. 09:04:59,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
738,정수기 대리고 관광 가려 ㅋ ㅋㅋ,sang****,2021.06.28. 09:04:06,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
739,꼭 참석해서 델타변이 코로나나 걸려서 와라ᆢ,zazz****,2021.06.28. 09:04:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
740,"660 백제 멸망, 그 호 3년이 지난 663년 백제부흥군과 왜의 군선 1000여척 왜구 2만 7천명이 백촌강에서 전투해서 참패함 이로서 백제 부흥은 끝났고 이후 왜는 자기네 집안 멸망시켰다고 한반도에 대해 극렬한 적개심 증오심 가짐. 토착왜구 전라도 백제. 코로나 전에 일본 제일 많이 간 족속들이 전라 토착왜구들임. 정말 일본 좋아함. 수틀리면 상대를 토착왜구라 몰아가는 개들.",sym9****,2021.06.28. 08:57:40,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
741,재앙이 가서 방사능물 한 사발 하고 와라.,caln****,2021.06.28. 08:55:01,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
742,왜 가는 ㄱㅕ? 후쿠시마산 원자력 좀 많이 먹고 단명 ㅅㅕ 당신은 악이야 악 사람들을 분열시키고 미워하게 만느는 악마,chae****,2021.06.28. 08:54:30,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
743,외교를 하는데도 국민여론을 살피나? 그럴려면 대통령이 왜 필요하나? 외교 안하려면 죽창들고 쳐들어 가던지...,lmy5****,2021.06.28. 08:53:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
744,가지 않는게 맞는다. 지난 5월30일 국내 첫 환경분야 다자회의인 '2021 P4G 서울 녹색미래 정상회의에도각국은 국가 정상들이 참석을 했음에도 가장 거리상으로 가까운 일본은 환경부장관급을참가시켯다. 스가와 G7+3에서 만났적도 있으니 궂이 참가해서 껄끄러운재회를 할 필요가 없을 듯 하다. 우리도 문화체육부장관급을 참가시키는 것이 맞는 듯 하다. 참가해서 얻은 것 보다 참가하지 않는것이 더 나을듯 독도문제와 현재 냉각된 한일관계도 올림픽 참가로 나아질게없다.,kys9****,2021.06.28. 08:50:43,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
745,"올림픽 보이콧합시다~~모두 숟가락얹는다고 일베들이 난리치니 올림픽 불참합시다..불참하면 불참했서 난리치고, 참석해도 숟가락얹는다고 난리치니..그냥 불참",blue****,2021.06.28. 08:50:19,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
746,알바들 좌표찍어 베댓만들기😨 우째 꼴랑 몇백 많이줄었네? 돈안나오나🙊.. 글을 잘 써야 공감받지 쫏쭝똥이나 가서 놀게나./ 일본은 약자에겐 강. 강자엔 약. 갈 필요없다. 걍 우리가 더 잘되면 지들이 와서 빌거야,yooc****,2021.06.28. 08:45:30,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
747,우리 선수단이 가서 실력으로 납작콩 만들어주는게 더 확실한 방법이지. 보이콧은 냉전시대 빨갱이랑 코쟁이들이나 하던 유치뽕짝한 정치쑈다.,halo****,2021.06.28. 08:40:23,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
748,주디 다물고 청와대 구석에 찡기있거라 나가면 국익을 망가뜨리고 입만 열면 국민들 자존심 무너지는 소리만하는데 그냥 월급주께 주디 다물어라 월급은 아깝지만,kys1****,2021.06.28. 08:37:00,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
749,한일의 협치를 위해 꼭 부부동반에 조국 추미애등 여권 인사들 동반 방문해서 맛있는 해산물도 같이 드시며 우리 선수들 응원해 주세요..,ikek****,2021.06.28. 08:36:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
750,여론 조사? 그럼 여론 조사로 대통 뽑든지 해라. 국가 외교등 국가 이익이 있으면 참석 해야지.,hogo****,2021.06.28. 08:35:35,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
751,국힘 국회의원 전원 가면 좋을듯...,koyh****,2021.06.28. 08:34:18,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
752,🇰🇷🇰🇷🇰🇷대한민국 문재인🇰🇷🇰🇷🇰🇷,taih****,2021.06.28. 08:31:07,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
753,오라고도 안하는데 왜가?,jeon****,2021.06.28. 08:25:25,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
754,"조중동은 또 어던 트집을 잡을가나... 친일 못해 안달이난 언론들,,, 토착왜구들의 발광이 누에 선하다. 그리 친일 주야장창하다 후손들에 손가락질 받다 두고두고 씹힐 인간들아 할복해서 용서를 빌라....",macb****,2021.06.28. 08:25:07,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
755,데모할때는 이런걸로 걸고 넘어져서 엄청 정부랑 대통령 괴롭히더니 당신이 대통령 되니까 죽을 맛이지? 역지사지야. 지금 민노총도 당신 씹더라ㅋㅋㅋ 오늘의 한줄평: 영원한것은 없다.,5199****,2021.06.28. 08:19:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
756,60대 토왜 주축인거 인증,jang****,2021.06.28. 08:16:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
757,사회주의싫다!일본반일감정을이용해친중친북하는거임,phyh****,2021.06.28. 08:14:27,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
758,독도를 스스로 한반도기에서 지운 매국노정권..아무소득도 없는 북한과 단일팀따위나 하려고..ㅁㅊ 쇼쟁이 문재앙,ijk8****,2021.06.28. 08:12:49,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
759,문재인은 보내라 일본~~ 거기 민주당 참모들 같이 갔다오세요~~ 180석중 90석 정도 갔다오면 좋겠네,kime****,2021.06.28. 08:06:20,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
760,"반일은 정신병이다?? ㅋㅋ 역시 네이버 일베들 넘처네 ㅋㅋ이래서 네이버일베,국짐, 대과리깨져도 윤씨, 조중동 환장할 모임...",gucc****,2021.06.28. 08:05:36,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
761,독도 문제는 얘기도 안하고 개막식 참석여부 따지는거 보니 이제 독도는 포기하는갑다.,1113****,2021.06.28. 08:05:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
762,가지마라 재앙아 독도문제 해결해라,penp****,2021.06.28. 08:04:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
763,왠지 조작질 냄'새가 풀풀! 나만. 그런가? 조작미터라 신뢰없다!문통 일본가기 싫은 가 보네!,k200****,2021.06.28. 08:02:06,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
764,저게 대통령이니 국민들은 힘들다. 세금은 엄청올려놓고,kims****,2021.06.28. 07:58:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
765,"와중에 국민의짐당은 50%는 만나야 한다는 친일본색이 보여지기도 하고,,,,풉!!",cjhf****,2021.06.28. 07:51:05,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
766,선수들과 국민들은가지말고 당신과정수기만 갖다와라,ksd1****,2021.06.28. 07:44:19,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
767,문씨 지지자들 진짜 대단하네 외교까지 간섭이라 상왕은 문슬람들이지 싶다,mjn4****,2021.06.28. 07:43:54,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
768,국민의 힘은 국민 글자 좀 당명에서 떼라. 여태 한마디도 안하고 대변인 오디션하고 자빠졌고...대변인 뽑아야 한마디 하려나??,toy1****,2021.06.28. 07:40:47,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
769,일본도 먹구살야지,6262****,2021.06.28. 07:40:28,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
770,국짐당 김기현 보내면 되겠다.코드가 맞아야지,kcs1****,2021.06.28. 07:39:21,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
771,관심이 없는줄 알있는데 관심은 있구만 그런데 신경쓰지 말고 나라 정치나 잘해라 코로나에 더럽게 힘든세상 사는데 그건 관심이 없냐?,s798****,2021.06.28. 07:37:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
772,문가야 또라이 아니니?,ksy1****,2021.06.28. 07:30:10,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
773,문죄인 싫지만 일본은 더 싫다,go37****,2021.06.28. 07:29:08,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
774,또 여론이라고 만들어 왔나 보네 언제는 평창어 온걸로 답방한다더니,ggam****,2021.06.28. 07:25:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
775,가서 코로나나 걸리라고해 한국에 없는게 나라도와주는거야,onea****,2021.06.28. 07:23:19,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
776,개막식날 독도 방문 추천요~！！,uriz****,2021.06.28. 07:19:32,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
777,여론조사로 여론 호도가 이 정권 유일한 특기,gulb****,2021.06.28. 07:18:45,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
778,지금이 정권초기였으면 하루종일 보이콧 기사로 떠들썩했을듯,dyxh****,2021.06.28. 07:18:18,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
779,문재인변호사 ᆢ올림픽 은 ᆢ정정당당 겨누는곳 ㅡ트릭.속임.비굴 을 일삼는 늠 은 ᆢ신성한곳 가서 안됨,leeh****,2021.06.28. 07:11:15,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
780,가서 돌연변이 코로나 바이러스에 감염되어 제발 뒈 져라,zonn****,2021.06.28. 07:10:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
781,문재인대통령님이 일본에 갈 일이 없을 듯....상식이지..!,wva2****,2021.06.28. 07:08:49,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
782,대깨문님. 반일운동하셔서 문진핑께서 일본 안갈듯 하시죠? 반일은동은 선거용이구요. 댓똥령되서 보니까 친미친일이 맞고 친중은 세계어느나라도 안하는 나홀로 억까 라는걸 안것입니다. 아마도 꼭갈듯하고 왜넘과 비공개회담서 극적으로 서로 관계개선할듯 합니다,ccss****,2021.06.28. 07:00:30,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
