,Contents,Name,Datetime,Recommend,Unrecommend,URL
2,그냥 취소해 델타보다 더 무서운 바이러스 나오기전에,oska****,2021.07.08. 07:49,16,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
3,연기해 ㅡㅡ 고집좀 부리지말고 야비한 놈들아 사기치지말고,hanm****,2021.07.08. 07:49,15,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
4,걍 취소해라,jush****,2021.07.08. 09:02,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
5,그냥 일본에 지진9.5 짜리하나하고 변이바이러스 동시에 터져라,a757****,2021.07.08. 08:22,6,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
6,욱일기 응원은 안 보이겠네.,dr50****,2021.07.08. 15:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
7,우라나라는 보내지맙시다.,youk****,2021.07.08. 08:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
8,우려되었던데로 저주의 일본 올림픽이 되어 가는구나.. 꼭 해야하나?? 화합의 올림픽이 아닌 저주다.,sj76****,2021.07.08. 08:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
9,차라리 유관중 무선수 개최해라ㅋㅋ,mari****,2021.07.08. 18:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
10,콜림픽이 코 터지게 성공하겠네~~,andy****,2021.07.08. 13:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
11,스가상 무조건 유관중으로 해줘.... 화이팅 응원할께 스가상,daum****,2021.07.08. 13:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
12,무관중 아니라도 갈넘 몇넘이나 되긋냐?,kjsa****,2021.07.08. 13:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
13,스가 울겠다ㅋㅋㅋㅋ,yeul****,2021.07.08. 12:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
14,연기를 왜합니까~? 지금이 최적시기 제일 위험할때 개최해서 실패 해야지 코로나 끝나고 경제 활발해질때 해서 성공하면 어쩝니까~~지금 꼭 개최해라이 자 스가~~~,jjoj****,2021.07.08. 12:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
15,우리나라 선수들 안가면좋겠다,ygy9****,2021.07.08. 12:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
16,방사능올림픽에다 코로나올림픽에다 델타변이올림픽이데가 폭염올림픽이 예상된다...,dobo****,2021.07.08. 12:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
17,유관중올림픽하라고 !❗ 게임보다 코로나옮는게 더 잼있겠다 팝콘각,ropi****,2021.07.08. 11:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
18,한국 선수들은 일본에 가셨나요?,qkr0****,2021.07.08. 11:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
19,일본사람끼리 관중하고 감염하고 해라ㅋㅋ,goo9****,2021.07.08. 10:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
20,그냥 취소해라 더러운 일본넘들아,fksp****,2021.07.08. 10:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
21,도쿄변이바이러스 나와라~~~~,hell****,2021.07.08. 10:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
22,비대면 ㅋㅋㅋㅋ 왜하냐,ches****,2021.07.08. 10:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
23,무능한 문정부,sjc1****,2021.07.08. 09:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
24,선수도 무선수로 해야 코로나 안 걸리지,high****,2021.07.08. 09:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
25,올림픽 기간동안 소모되는 콘돔이 2만개란다...무관중이고 나발이고 피끓는 나이대 선수들끼리 눈맞아서 떡치는것까진 절대 못막는다..,comt****,2021.07.08. 09:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
26,ㄴㄴ 무관중안됨 자국민들 입장해서 전세계가 니뽄방역실태를 봐야함,nlke****,2021.07.08. 08:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
27,스가스가 야이자스가 방사능이나 스가무라,juid****,2021.07.08. 08:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
28,이러지도 저러지도 못하는 불쌍한 스가스끼~ 관상이 억울하게 생겼다.,thin****,2021.07.08. 08:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
29,북한 축구가 시대를 앞서갔구나... 무관중,kimt****,2021.07.08. 08:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
30,올림픽 중간에 접지말고 걍 첨부터 취소해라ㅡㅡ이래저래 경제적으로 크게 타격은 어쩔수 없는법 옛날부터 나라가 못대처먹으니 벌을받지 앞으로 계속 그럴건데 ㅉㅉ,myun****,2021.07.08. 08:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
31,생때부리다가 뭐 변이같은거 하나 더 나오면 도쿄 변이 바이러스라고 불러야함,engi****,2021.07.08. 08:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
32,코로나 시대가 언제까지 갈런지 평생 갈까 두렵네,ldsg****,2021.07.08. 07:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
33,남욕좀 그만하고 우리나 잘하자,icar****,2021.07.08. 07:37,4,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
34,너희들은 좀 겸손해라 거만 좀 버리라고,tech****,2021.07.08. 07:54,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
35,일본과의 역사적 관계를 떠나 전세계인들의 축제인 올림픽을 제대로 즐길 수다는건 즐거울수 없는 일이지만 팬데믹 상황에서는 무엇보다 코로나로부터의 안전이 제일 중요하겠지요. 부디 안전한 올림픽이 되길 바랍니다.,12as****,2021.07.08. 07:52,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
36,ㅋㅋ토착왜구 문재인이 갑니당 ~~,koco****,2021.07.08. 13:52,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
0,참 속도없구 존심도없는 우리나라 우리나라체육인들 그렇게 독도가 자기네땅이라고우겨도 불참도못하고 안하는건지 못하는건지..나라도 말한마디 못하고ㅋㅋ 참 이러니 속국이니 머니무시란무시는 다당하지..,clic****,2021.07.08. 20:20,56,11,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
1,한국은 올림픽 불참.. 선수 안전 확보해라.,fron****,2021.07.08. 20:22,23,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
2,아직도 보이콧 안하고 뭐한다니?강경대응 한다더니 말로만?나라는 선진국인데 정치꾼은 후진국,dabi****,2021.07.08. 20:38,12,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
3,"그래..일본 불쌍해서 ""독도 니네땅 해라"" 라고 올림픽에 참석할 껀가? 정신들 나갔구먼. 그저 절이 싫으면 중이 떠나야 한다고 하는데....그러니 중국애들이 속국이라 하고...인류애 같은 *소리 말고 우리 땅, 국민이나 잘 지키세요.~~~",htki****,2021.07.08. 20:30,8,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
4,24년으로 연기해 돼요 지금은 그게 최선임...,jong****,2021.07.08. 22:40,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
5,문재앙정권과 586실세들의 허구. 케케묵은 반일선동은 정권유지를 위한 선동의 도구. 현실에서는 아무 것도 대응하지 못하고 그렇다고 과거사로 사과를 받아 내기를 했나? 니들이 한푼의 보상이라도 받아낸게 있어? 누군 니뽕을 좋아하나? 자기 편이 아니면 무조건 왜구로 몰아서 정치적 영양가를 빨아대는 좌빨판들에게 구충약을 먹여서라도 싸악 퇴치해버리자. 백가지가 다 유해로운 존재들이다.,henr****,2021.07.08. 22:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
6,근데 관중멊는 올림픽 무슨 의미가 있나? 경기자와 관중이 어우러져야 축제라고 할 수 있다 따라서 중단하고 건너뛰는 게 맞다,kmd0****,2021.07.08. 23:12,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
7,코로나올림픽 방사능올릭픽,cho6****,2021.07.09. 07:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
8,올림픽이 졸림픽 되겠군,teac****,2021.07.09. 05:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
9,올림픽 손해막심 이시국에도 돈벌려고하려다 쌤통이네용!,sik0****,2021.07.08. 23:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
10,도지코인 이나 사놔라!!,cany****,2021.07.08. 23:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
11,동네운동회,ncho****,2021.07.08. 23:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
12,타국민 한명이라도 거기서 확진되면 끝까지 잘 책임져라!,skdl****,2021.07.08. 23:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
13,"음 ~ , 관심없다",yong****,2021.07.08. 22:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
14,오늘 새벽 유로2020 영국은 웸블리구장 7만명이나 마스크 없이 축구 관림하더만,crui****,2021.07.08. 22:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
15,이버노올림픽이 조때스므니다,ln69****,2021.07.08. 22:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
16,어유 선수들 불쌍하다,anic****,2021.07.08. 22:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
17,올해만 올림픽하고 말건가요? 선수단님들,curi****,2021.07.08. 21:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
18,선수들 건강이 염려되는데 그냥 4년뒤에 도쿄에서 하고 한차례 쉬어가고 미뤄지면 안되나,sosi****,2021.07.08. 21:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=449&aid=0000211476
0,누가 오라더냐? 사오정도 아니고....말을 쉽게 하자. 넌 정무수석이 아니고 변명수석 같으다?,komi****,2021.07.08. 09:50:51,13,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
1,조국 앞세우고 죽창들고 가면 되지 않나? 죽창으로 왜구토벌하고 성과 얻어 와야지?,choi****,2021.07.08. 10:00:55,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
2,겸허히 수용??? 무능은 확실히 인정하는군. 최악의 정권,tpah****,2021.07.08. 09:59:17,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
3,안가는게 아니고 못감 임기 끝나기전에 못가니 독도나 방문하시는게 올림픽때,khig****,2021.07.08. 09:51:35,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
4,거길 왜가? 선수들도 보내지마~아무도 가지마~,nara****,2021.07.08. 10:26:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
5,왜 한국말 하는데 이상하게 생각하지??제발 태극기 안경 좀 벗고 세상을 보세요~~~,paul****,2021.07.08. 10:17:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
6,두마리 토끼 ㅎㅎㅎ 정말 웃기는 인간들이네,resp****,2021.07.08. 10:15:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
7,겸허히 수용한다면 끝인가?국민 피해가 엄청난데 책임은 않지나??,cat1****,2021.07.08. 10:15:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
8,일본도ㅈ반기지 않을 것 같은데 뭐,lks0****,2021.07.08. 10:10:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
9,올림픽특사로 죽창가윤을 추천합니다,nams****,2021.07.08. 10:04:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
10,왜 먼저 간다고 설쳐대냐~ 일본이 부를때까지 느긋히 있어라. 국격 떨어지게!!!,thdn****,2021.07.08. 10:01:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004978344
0,올림픽 중단하는 것이 정답 아닌가?,dbk1****,2021.07.08. 19:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010597410
0,"올림픽 하는구나, 몰랐네. 그러든지 말든지.",cbje****,2021.07.09. 08:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
1,일본 말고 우리나라나 걱정해 ㅡㅡ 지금 민노총 사태 이후로 코로나 대형 악재 퍼졌는데 정부에선 20 30만 매도하는중. 지금 인구대비로 치면 우리나라가 훨씬 심각한거 아님? 올림픽 가고싶어도 일본에서 입국금지하겠다!!,wjdg****,2021.07.08. 22:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
2,일본 일일 확진자가 저게다일리가 없을텐데,geth****,2021.07.08. 21:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
3,우리보다 나음,psp8****,2021.07.08. 21:18,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
4,스가야 이만하면 된거아니냐? 아베가 똥싼거 치우느라 고생이많다 적당히하자,ddon****,2021.07.08. 21:02,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
5,꼰대인 일본,jhw0****,2021.07.08. 20:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
6,이러면서까지 올림픽을 강행하는 이유가 무엇인가? 3조원의 돈 때문이지??!!!💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢💢,cho0****,2021.07.08. 20:20,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
7,쪽발림픽,whym****,2021.07.08. 20:20,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
8,지금이시국에 올림픽을? 건강이더중요한데,buja****,2021.07.08. 20:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
9,물타기 겁나하네ㅋㅋㅋㅋㅋㅋㅋ,ehdd****,2021.07.08. 20:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
10,역대최악의 올림픽으로 기록남겠네,doru****,2021.07.08. 19:44,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004613681
0,일본에서 비행기 보내주지 ㅉㅉ,azmk****,2021.07.08. 16:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003625354
0,일본에서 비행기 보내주지 ㅉㅉ,azmk****,2021.07.08. 16:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003625354
0,가서 오지마세요!,kyun****,2021.07.08. 17:31:07,97,13,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
1,문재앙은 국제 사기꾼 코로나 확산 주범,jyd2****,2021.07.08. 17:42:28,35,11,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
2,겉으론 반일을 외치면서 뒤에선 일본에 통사정을 하고 일본 제품을 애용하는 좌파들을 어떻게 바라봐야 하나요?,suir****,2021.07.08. 20:57:14,23,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
3,딸래미가 일본통이니낀 친구들좀 만나고 김정숙이가 스시먹구 싶나보지..준용이는 에니메 보구...,hide****,2021.07.08. 21:40:20,13,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
4,나라 망신시키러 가니?제발 돌아오지마라.,hern****,2021.07.08. 22:00:56,12,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
5,죽창 들자던 놈들이 일본은 왜가냐?,blac****,2021.07.09. 02:36:51,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
6,조국이랑 둘이 죽창들고 가라~~~~,tioc****,2021.07.09. 10:54:14,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
7,초대도 않는데 거길 왜 가냐? 가봤자 찬밥신세지.,hun5****,2021.07.08. 19:34:44,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
8,뭉가가 할 줄 아는 유이한 것은 친중과 표 계산인데.........표가 될려나?,gold****,2021.07.08. 17:29:08,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
9,올림픽 위원회가 보낸다면 더 명분이 있네. 독도문제로 불참해라.,gukl****,2021.07.09. 11:24:36,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
10,가려거든 죽창들고 가라. 왜저리 기를 쓰고 가려하나? 구린게있나?,lcop****,2021.07.09. 11:04:25,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
11,"머저리야~ 그렇게 일본을 때려 외교를 엉망으로 만들더니, 오지 말라는데 왜 기를쓰고 가겠다는 거냐? 제정신이 아닌건 익히 알고있었지만 정신세계가 정상이 아니구나",echa****,2021.07.09. 09:32:11,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
12,가서 오지말라는거로 일본에 가길 바라는 토왜들 ㅋㅋㅋ,audt****,2021.07.09. 00:54:45,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005466642
