,Contents,Name,Datetime,Recommend,Unrecommend,URL
6,"국가와 민족과 선수를 위해서라도 도쿄올림픽 보이콧은 현시점에 선택의 여지가 없을듯..!! 그동안 고생한 선수들을 생각하면 진심 마음아픈 상황이지만 방역실패, 후쿠시마 식단, 기상악화, 독도 발언건등 무지한 나라는 세계에게 웃음꺼리 제공하는 지금 현재모습...",pjs5****,2021.07.05. 10:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
7,역시 아베. 아베의 컴백이 기다려진다. 일본침몰,pdh8****,2021.07.05. 09:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
8,이런 이분법 어디서 본 적 있지 않나? 지지자가 아니면 다 빨걍이라고 하는...,chin****,2021.07.05. 17:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
9,"아베씨, 상왕노릇 하나? 흘러간 물로는 방아를 돌릴수 없으니 구구로 잠자코 있게나. 일본국민 여론 68%가 반대하는것 같은데 그들, 국민 절반 이상이 반일하는 사람들이란 말인가? 국민이 그렇다면 안 해야지.",bsc1****,2021.07.05. 17:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
10,"반 코로나 반 방사능 그래서 반 도코올림픽인건데? 아베는 뭐냐? 친 코로나 친 방사능이야? 일본국민 다수도 도코올림픽 반대인데 그 사람들은 또 뭐냐? ""비국민?"" 아베 너만 국민이고?",karl****,2021.07.05. 11:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
11,골때리는 원숭이들의 나라..ㅋㅋ 지가 사람인줄.,dara****,2021.07.05. 10:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
12,"이상한 사람들 사는 이상한 나라에서 이상한 사람이 이상한 소리를 하네구랴~ 이상한 사람을 지도자로 뽑아 나라를 맞기니 이상한 나라가 되는 것이지. 좌우지간 이상한 소리나 안하면 좋겠다만, 이상한 것들이 안 하겄어~?!",pine****,2021.07.05. 10:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
13,아베와 스가가 오래 해먹길….. ㅋㅋㅋㅋ 알본 진짜 후져….,dieu****,2021.07.05. 10:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
14,크 국민 대다수를 반일세력으로 만들어 버리는 아베 클라스,l2eb****,2021.07.05. 08:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
15,도쿄올림픽 아베가 벌린 일 아니였나??? 일본이 돌아가는 모습을 보면 참 재미있는 미스터리 스릴러 블랙코미디 한편 보는거 같내~!!!ㅋㅋㅋ,milk****,2021.07.05. 08:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
16,얼굴에 '심술' 이렇게 써있네 ㅉㅉ 나이 처먹으면 낯짝이 순해진다는데,bsin****,2021.07.05. 06:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
17,니가 싼 똥 쓰가가 열심히 치우더라,qazw****,2021.07.05. 06:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
18,GO~~~아베~~~임무수행 잘하고 있음,imjs****,2021.07.05. 07:33,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
19,아베는 이명박근혜보다 강하다,jhj8****,2021.07.05. 22:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
20,마카크니뽕원숭이 민도가 개도인데다 우민화가 쉬워 그러니 노상 자민당 쓰레기덜이 쉽게 허처먹쥐 자멸이 유일한 답인개쥐!,tarn****,2021.07.05. 18:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
21,세상에서 제일 더러운 것들이 쩍발이 일본놈들이다.,kgkg****,2021.07.05. 16:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
22,다른 극우녀석들도 이러지는 않겠다,kore****,2021.07.05. 15:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
23,일본은 이지메의 심각성처럼 남을까내려서 자신의 우월함을 들어내고 그걸로 합심하는 나라다. 이제까진 한국을 공통의적으로 해왔지만 이제 한국은 더이상 안먹히니 국민을 까내려가는 문화를 가지고있다!!!,renc****,2021.07.05. 14:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
24,공산국가네 ㅋㅋㅋㅋ,dkwl****,2021.07.05. 14:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
25,그럼 올림픽반대하는 80퍼 일본국민이 반일이야? ㅋㅋ,mare****,2021.07.05. 14:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
26,기껏 국민의 추억에 코로나로 인한 피해와 맞바꾼다니..국민을 위한 소린지..^^,hwan****,2021.07.05. 14:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
27,쟤 아직 살아있었나?,ensh****,2021.07.05. 14:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
28,베댓 정신병자네. 아주 세뇌가 단단히 되셨어.,9sta****,2021.07.05. 14:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
29,반일(인간)이면...... 당연히 반대하지... 친일(원숭이)보다 못한 것들아~~,8484****,2021.07.05. 14:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
30,반일은 정신병이라던 애들이 봐야되는데,just****,2021.07.05. 13:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
31,꼭국의 개돼지들은 역시달라.. 그렇게 국민의 이견에 반대되는 짓거리만한 자민당을 또 뽑아주네. 니들덕에 쪽국은 기필코 가라앉게 될것이다.,2158****,2021.07.05. 13:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
32,일본이라서가 아니라 코로나라서 반대하는거자나 지도자였던 인간이 이해력이 떨어지네,eng3****,2021.07.05. 13:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
33,임마 산에 간줄 알았더만,kk43****,2021.07.05. 12:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
34,OK 아베...니가 진짜 독립 투사다...아예 이 기회에 일본은 땅속으로 꺼져라,hani****,2021.07.05. 12:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
35,같은주제로 오래도록 울궈먹네...일본은 한국과 미국의 지지를 받아가며 유엔상임이사국 진출도 가능했던 나라인데 자민당과 우익이 과거의 영광에 벋어나지못하고 비트러진 권력욕에 일본을 서서히 침몰시키고 급기야 마지막 발악을 하는모습...,y79d****,2021.07.05. 12:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
36,아베상 잘하고 있어요. 계속 힘써주셈. 일본을 코로나 천국으로 한 번 만들어 봅시다.,chs7****,2021.07.05. 12:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
37,아베상 또 나와줘!한국을 위해!일본국민한테는 미안하지만!ㅋ,sah3****,2021.07.05. 12:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
38,아베마리아님....그건 말이야 코로나가 없을 때 올림픽을 치렀다면 가능한 얘기야...지금은 너희들이 일본국민들 생명은 뒷전으로 정치적 야욕만으로 올림픽을 개최하려하니까 탈이나는거야....,dann****,2021.07.05. 11:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
39,아베 멋져! 계속 그렇게 해서 일본을 침몰시켜라.,ares****,2021.07.05. 11:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
40,아베가 x맨으로서 역할을 끝까지 충실히 잘 해내고 있어 대견해 보인다. 올림픽 후 잘못되면 중국보다 일본이 더 전세계로부터 욕 먹을지도 모른다. 그러면 아베는 망명해야 하는데 받아줄 곳이 있을까? ㅎㅎ,cosm****,2021.07.05. 11:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
41,자국민까지 반일분자로 일본답다,kimb****,2021.07.05. 11:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
42,아베 오랜만이네,dlal****,2021.07.05. 11:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
43,우익의 반민주주의에 기가 차네요.,dong****,2021.07.05. 09:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
44,ㅋㅋㅋ 세계가 반일중,jac1****,2021.07.05. 09:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
45,올림픽 후유증이 엄청날텐데 스스로가 지옥의 문을 열고 들어가는구나,wooc****,2021.07.05. 09:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
46,그래 이런놈이있어야 일본이 분열되고 망하지.,wolf****,2021.07.05. 09:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
47,ㅋㅋㅋㅋ 완전 공산주의네~~~~!! 시진핑은 공산당원 8천만은 종교를 갖지 말아야한다며 종교를 가지면 반공이라고했던 기억이나네...,dobo****,2021.07.05. 09:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
48,너네는 자유주의냐?공산주의냐?하는짓이 공산진영과 비슷하다,stop****,2021.07.05. 09:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
49,부럽네 일본.. 대박 올림픽 일본 금메달 싹쓸이...,coka****,2021.07.05. 09:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
50,난 올림픽 개최 찬성한다. 그채야 일본이 빨리 망하지.. 난 친일임가??,ojh6****,2021.07.05. 09:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
51,저런 정신병자 같은 인간들을 지지하는 다수의 일본인 역시 같은 부류지. 결국 도태의 길을 걸을 수 밖에.....,blac****,2021.07.05. 09:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
52,지 생각이랑 다르면 반일이래 ㅋㅋㅋ 한결같다 정말,lu_k****,2021.07.05. 08:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
53,트럼프 따라하다 안되니 시진핑 따라하네...,inav****,2021.07.05. 08:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
54,"어이쿠.,일본",myje****,2021.07.05. 08:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
55,헬게이트나 열려라,ryur****,2021.07.05. 08:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
56,코로나 걸렸는데 안죽냐? 누가 델타변이 걸렸으면 논개 정신으로 같이 감염시킬 열사님 계십니까?,jhs2****,2021.07.05. 06:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
57,전쟁 겪어보지도 않은 것들이 거기에 빠져있어가지고. 신기한 아라야 일본은,hooa****,2021.07.05. 06:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
58,너도 빨갱이라는 표현 쓰지 그러냐?!,jhw0****,2021.07.05. 06:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
59,얘네야말로 공산당....,evai****,2021.07.05. 13:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
60,국민짐 토착왜구들은 왜 안하무인 아베같은 극우 빨갱이를 지지할까?,fkl2****,2021.07.05. 10:05,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
61,극우는 일본이나 한국이나 수준이 비슷.,syrh****,2021.07.05. 09:59,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
62,나는 니뽄이 나락으로 떨어지는 걸 원하지 않아요. 왜냐면 그랳다간 또 한반도를 위험에 빠트릴려고 할테니. 제발 정상적인 나라가 되길 바랍니다.,supe****,2021.07.05. 09:06,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
0,역시 극우들은 정신병자야. 일본의 대표적 보수언론인 요미우리 신문의 여론조사에서도 60%가 올림픽을 중단해야 한다고 답했는데 국민의 다수가 반일이냐?,ahnb****,2021.07.05. 06:57,61,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
1,아베 잘한다. 머지않은 멸망에 응원한다,cheo****,2021.07.05. 06:32,33,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
2,올림픽을 반대하는 일본인들이 반일?? 그렇다면... 찬성하는 사람들만 관중으로 입장 시키면 되겠군!! -- 오염수는 필히 무료 제공하고...,enjo****,2021.07.05. 06:25,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
3,중국보다 더한 공산국가가 일본이다..저 나라 국민이 아닌게 자랑스럽당~~,soun****,2021.07.05. 08:55,18,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
4,상식인의 상식적인 반응도 반일과 매국노가 되는 현상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ하지만 나는 일본 극우를 응원한다. 정권 오래 잡아라 보기 좋다. 그 어떤 예능 보다 재밌는게 열도 개돼지 나라의 하루 하루다. 아베 덕으로 구매력 기준 GDP 를 킹갓민국이 일본을 따라 잡았다. 스가나 그뒤를 잇는 놈들은 GDP 자체도 따라잡게 도와주길 바란다.,han2****,2021.07.05. 08:59,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
5,올림픽을 반대하는 일본인은 반일본인이라는 프레임을 씌워 나쁜 사람들로 만들어버리다니 선진국이 아니라 후진국 같네..,shin****,2021.07.05. 12:30,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
6,"국가와 민족과 선수를 위해서라도 도쿄올림픽 보이콧은 현시점에 선택의 여지가 없을듯..!! 그동안 고생한 선수들을 생각하면 진심 마음아픈 상황이지만 방역실패, 후쿠시마 식단, 기상악화, 독도 발언건등 무지한 나라는 세계에게 웃음꺼리 제공하는 지금 현재모습...",pjs5****,2021.07.05. 10:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
7,역시 아베. 아베의 컴백이 기다려진다. 일본침몰,pdh8****,2021.07.05. 09:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
8,이런 이분법 어디서 본 적 있지 않나? 지지자가 아니면 다 빨걍이라고 하는...,chin****,2021.07.05. 17:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
9,"아베씨, 상왕노릇 하나? 흘러간 물로는 방아를 돌릴수 없으니 구구로 잠자코 있게나. 일본국민 여론 68%가 반대하는것 같은데 그들, 국민 절반 이상이 반일하는 사람들이란 말인가? 국민이 그렇다면 안 해야지.",bsc1****,2021.07.05. 17:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
10,"반 코로나 반 방사능 그래서 반 도코올림픽인건데? 아베는 뭐냐? 친 코로나 친 방사능이야? 일본국민 다수도 도코올림픽 반대인데 그 사람들은 또 뭐냐? ""비국민?"" 아베 너만 국민이고?",karl****,2021.07.05. 11:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
11,골때리는 원숭이들의 나라..ㅋㅋ 지가 사람인줄.,dara****,2021.07.05. 10:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
12,"이상한 사람들 사는 이상한 나라에서 이상한 사람이 이상한 소리를 하네구랴~ 이상한 사람을 지도자로 뽑아 나라를 맞기니 이상한 나라가 되는 것이지. 좌우지간 이상한 소리나 안하면 좋겠다만, 이상한 것들이 안 하겄어~?!",pine****,2021.07.05. 10:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
13,아베와 스가가 오래 해먹길….. ㅋㅋㅋㅋ 알본 진짜 후져….,dieu****,2021.07.05. 10:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
14,크 국민 대다수를 반일세력으로 만들어 버리는 아베 클라스,l2eb****,2021.07.05. 08:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
