,Contents,Name,Datetime,Recommend,Unrecommend,URL
25,짱깨는 그냥 착한척 지내라고....,hr01****,2021.06.27. 13:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
26,"러시아 국대 선수들 답이 없으니 도핑 스캔들 때문에 거의 다 박유천, 고영욱, 버닝썬 승리, 슈주 강인, BAP 힘찬, 정준영, FT아일랜드 최종훈, 조두순 꼴날듯...",tndh****,2021.06.26. 14:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
27,끈질긴 놈이네 역시 짬개답다.,dhdi****,2021.06.24. 08:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
28,짱깨.다운 인간들… … 인과응보,vfje****,2021.06.23. 19:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
29,약먹고하느니 모터달고 시합나가거라,ande****,2021.06.23. 16:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
30,박태환이 불쌍함,suky****,2021.06.23. 14:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
31,네비도,pay5****,2021.06.23. 13:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
32,메달을 박탈해야지 넘 약한데,cnab****,2021.06.23. 12:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
33,짜장놈들이 나올만한 거임?,ddon****,2021.06.23. 12:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
34,메달도 전부 압수해라!!!!,king****,2021.06.23. 12:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
35,"중공은 다 가짜, 거짓말",patt****,2021.06.23. 11:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
36,양아취 처럼 생겼다,bhkb****,2021.06.23. 11:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
37,고소하다ㅎ,ysh9****,2021.06.23. 11:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
38,1년 미뤄진거니 3년후 다음 올림픽에도 못나가겠네ㅎ,gusw****,2021.06.23. 11:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
39,너도 끝이구나,sumi****,2021.06.23. 11:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
40,중국놈들..약 이라 연관 되어있네..선수부터 저 모양이니...검은돈...중국...마약... 한강사건...이렇게 생각이 드네...,me98****,2021.06.23. 10:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
41,도핑,rlad****,2021.06.23. 10:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
42,결국 약쟁이었다는 거네,yun8****,2021.06.23. 10:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
43,룰을 안지키면 그게에 대한걸 받아야 공정하지,tsuk****,2021.06.23. 10:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
44,뭐가 찔리니까 방해했겠지...떳떳한데 방해했겠어?,wang****,2021.06.23. 10:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
45,짱깨들 안궁금 하다 올리지마라,haju****,2021.06.23. 10:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
46,도핑 안했으면 왜 방해했을까???,jung****,2021.06.23. 10:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
47,약쟁이들은 출전시키면 안돼,shot****,2021.06.23. 10:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
48,드러운 세기.,kdh5****,2021.06.23. 10:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
49,쑨양아 커피 한잔 타온나,free****,2021.06.23. 09:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
50,착짱죽짱,92_1****,2021.06.23. 09:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
51,일본안가려는큰그림,ejhi****,2021.06.23. 09:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
52,축하드립니다.,qkdt****,2021.06.23. 09:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
53,착짱죽짱,smh5****,2021.06.23. 09:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
54,꼬시다ㅋㅋㅋㅋㅋ,qhdw****,2021.06.23. 09:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
55,편법에 불법에... 우한 짱게들은 약물아님 할 수 있는게 없다.,hota****,2021.06.23. 09:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
56,운동왜하냐?? 쪽팔리게 혀물어라,eban****,2021.06.23. 09:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
57,모든게 가짜고 거짓말인 중국,doks****,2021.06.23. 09:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
58,모든 짱깨의 올림픽 출전 자격을 박탈해라 코로나의 원흉이기 때문.,infi****,2021.06.23. 09:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
59,방사능 똥물에 선수들 보내지 말아라...,hala****,2021.06.23. 09:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
60,Good decision.,line****,2021.06.23. 09:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
61,약빨,skaw****,2021.06.23. 09:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
62,모든 스포츠가 약물에 저렇게 민감한데 오직 바디빌딩만 약물없인 몬살아~ 그래놓고 노력 타령,sepi****,2021.06.23. 09:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
63,그러게~도핑검사을 거부하니~약물중독 이네,zio3****,2021.06.23. 08:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
64,"이전 경기도 수상하고, 생긴것도 수상하다.",kais****,2021.06.23. 08:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
65,약빨 짜장럿쉬,volt****,2021.06.23. 08:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
66,쓰레기,doob****,2021.06.23. 08:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
67,이번 올림픽의 기록은 남지말아야한다.,3109****,2021.06.23. 08:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
68,소리질러~~~~~~♡,smc1****,2021.06.23. 08:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
69,짱깨의 힘...,sntk****,2021.06.23. 08:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
70,짱깨들은 왜 저럴까?,kato****,2021.06.23. 08:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
71,박태환은 중국놈에비하면 너무억울하군. 중국놈메달은 전부 박탈해야 됨.,yung****,2021.06.23. 10:28,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
72,나이스,k136****,2021.06.23. 10:25,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
73,중국에대들지말자... 미국놈들.,wlst****,2021.06.23. 12:51,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
74,중국 보물인데 일본 똥밭에 내 보낼수 없지요,jang****,2021.06.23. 09:13,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
0,숨기는게더많을꺼다!음흉한섬나라!올림픽보이콧해라!,hank****,2021.06.23. 23:01,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131497
1,몇명 검사했는지도 밝혀라. 저 알본이라는 나라는 워낙 거짓에 사기를 잘쳐서 멀리해야 한다. 중국도!!!,jin1****,2021.06.24. 22:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131497
2,느낌이 오네요. 조만간 큰사단이 날듯~ 스가를 만난일본인들이 슬슬 불쌍해지네요.,arma****,2021.06.24. 13:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131497
3,코로나 걸린 사람은 1700명인데 사망자는 58명...이건 검사를 않했다는 증거 아니냐...,ace1****,2021.06.24. 11:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131497
4,ㅋㅋㅋ 긴급사태 푼지 얼마나 됏다고 또 저러냐 아쒸 또 긴급 사태 들어 가겟네 에헤라 디야 ~~ ㅋ,kk14****,2021.06.24. 09:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131497
5,"아베, 스가 넘이 끝까지 밀고나가 올림픽 개최하길 바란다...민도가 높은 왜넘들의 수준을 보고싶다...밀고 나가라...취소하지 말고...기대가 크다...섬나라 종족의 민도가...",paul****,2021.06.24. 09:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131497
6,나는쩍발이짱깨는 안믿는다,kong****,2021.06.24. 01:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131497
7,보이콧하라,godj****,2021.06.24. 00:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001131497
0,한국은 도쿄올림팍에 불참합시다.독도는 한국 땅입니다.정부에서 결단을 내리세요.,brou****,2021.06.23. 20:39,216,11,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
1,평범한 일본인들은 정치에 진짜 관심 없는데(그냥 남일에 관심 자체를 안 가짐) 길에 나와서 시위까지 할 정도면 진짜로 정부에 화난거네,moan****,2021.06.23. 22:58,48,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
2,"일본 정부는 기득권자들의 이익을 위해 올림픽을 강행하는 것이지 국민들을 위한 것이 아니다. 그 점에서 ""올림픽이 일본 국민들을 죽이고 있다.""는 시위자들의 절규는 절반만 맞는 얘기다. 진실은 ""기득권자들과 그들의 앞장이인 일본 당국이 자기네 이익을 키우려고 올림픽을 핑계로 일본 국민들을 죽이고 있다.""라고 고쳐야 옳다.",shin****,2021.06.23. 21:46,24,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
3,올림픽이 사람 목숨걸고 해야만 하는건가,m191****,2021.06.23. 23:00,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
4,아냐~ 갱 개최하고 망해 ㅋㅋㅋ니들은 망해야 돼,kmsh****,2021.06.23. 20:24,17,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
5,IOC가 너무나 많이 썩었어...,sntk****,2021.06.23. 23:48,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
6,취소해라,whit****,2021.06.23. 22:57,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
7,난 선수들 때문에 개최해야한다고 생각했지만 요새 델타변이 확산하는 거 보고 개최하면 클 날 거 같아. IOC랑 일본정부는 정신 차리고 지금이라도 멈춰라,zen_****,2021.06.24. 00:17,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
8,아무리 저리 외쳐도 극소수라는거 전일본국민이 들고 일어나야하는데 일본놈들은 정치에 관심이없더라 방사능방류한다니까 찬성하는 인간들인데 이깐 올림픽야 웃습지 ㅋㅋㅋ,osak****,2021.06.24. 00:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
9,역대 최악의 올림픽으로 기록남겠네.,hanf****,2021.06.23. 23:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
10,잡종코로나의 좀비로 변신하여 망조,edcv****,2021.06.23. 23:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
11,야 니들이 살길은 대한민국 섬나라 캠퍼스 되는 길뿐이다.,zugm****,2021.06.23. 20:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
12,그냥 올림픽 열고 델타바이러스 폭발하고 올힘픽 출전 막지않은 누구는... 폭망하고...그렇게 되는거지유,cdh2****,2021.06.23. 20:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
13,일본은 침몰중 토착왜구 도 침몰중,syk3****,2021.06.24. 01:23,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
14,토꾜 코림삐꾸..코로림삐꾸 반자이!,lcm1****,2021.06.24. 05:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
15,일본인도 참 둔하고 느리다 여태 뭐하다가 올림픽 코앞에 와서야 피켓 시위하냐 봉건사회 이해할수없는 나라다,kgb9****,2021.06.24. 05:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
16,"이 시국에 올림픽을 개최할 생각 하는거 자체가 재정신은 아니지 ㅋㅋ 정치적 목적을 위한 쇼일뿐, 올림픽 이후 코로나 확산 된다면 역풍을 맞을텐데 하면 욕먹고 안하면 그나마 덜 먹는다 접어라 올림픽",dlwh****,2021.06.24. 04:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
17,시위꾼보다 기자가 더 많아보임,nord****,2021.06.24. 01:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
18,친일 욕 하면서도 참가하는 한국 독도 위안부 강제노동 하나 해결 안 됐고,1054****,2021.06.24. 01:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
19,올림픽열려야함 심심해서 안됨,love****,2021.06.24. 01:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
20,문구라 어버버... 결정 못할것임. 올림픽 불참... 어버버가 특징이자네... 눈알만 열심히 굴리것지... 어버버,kang****,2021.06.24. 01:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
21,델타바이러스 전파창구다 올림픽은 ㅜㅜ,bian****,2021.06.24. 00:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
22,겨우 저정도로 되겠냐 우리나라보다 인구수도 두배인데 하여튼 일본사람들은 나라 걱정도 안함,ohsm****,2021.06.24. 00:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
23,꼴랑 수백명으로 되갔어? ㅋㅋ 한국처럼 수만먕 모여버려라,mcpo****,2021.06.24. 00:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
24,어차피 어느나라나 대깨문이나 태극기 같은 인간들이 있지.. 무엇보다. 남의나라 일에는 신경꺼라.,jhyu****,2021.06.24. 00:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
25,델타변이 플러스 니뽕변이 가관이겠네,prah****,2021.06.24. 00:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
26,그냥 관심 안 가지고 안 가면 되는거 아니야?,spdl****,2021.06.24. 00:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
27,일본국민들이 부패한 정치가를 무한히 지지해서 돌아온 결과다. 조용히 자기목에 칼이 들어오는 걸 기다리며 받아들여라,poly****,2021.06.23. 23:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
28,형식적으로 쇼하는구나,kang****,2021.06.23. 23:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
29,이건 완전히 미친 정치인들의 짖거리다 당장 취소해야한다우리나라도 절때 참여해선 안된다 전세계가 한자리 모여서 코로나를 교환 하겠다는거냐 모두 죽을라고 환장들 했구나,byjh****,2021.06.23. 23:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
30,우리나라는 뭔 생각으로 선수단을 파견하려는거지? 올림픽 참가하는순간 독도가 일본땅이란걸 인정하는건데,k2us****,2021.06.23. 23:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
31,오림픽 개최하고 폭망 가즈아~,biog****,2021.06.23. 23:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
32,저런걸로 시위도 할줄아쎼요?,pcli****,2021.06.23. 23:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
33,잘한다~~~,satu****,2021.06.23. 22:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
34,올림픽 무산이답,ysjo****,2021.06.23. 22:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
35,안하는거 아녔어?헐 미쳤다 왜이시국에,jaek****,2021.06.23. 22:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
36,개최되기로 정해진만큼 참여하는 모든 사람들이 방역을 잘 지키는 것이 중요할 것 같습니다.우리나라 선수들도 참여하는데 우리 나라 선수들이 아무도 다치지 않고 좋은 결과를 가지고 건강히 복귀하기를 기도하겠습니다.,kok0****,2021.06.23. 21:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000612969
