,Contents,Name,Datetime,Recommend,Unrecommend,URL
5,스가는 문 죄 인 보다도 더 답이 없는 인간이네,jyt1****,2021.07.04. 21:37,4,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587563
0,좋은걸 자랑해라. 마리화나에서 더나가면 어디까지 갈껀데? 미국이 동성애 총기 마약류 때문에 멍들고 있다. 우린 저딴거 흉내내지 마라.,paul****,2021.07.05. 14:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198993
1,"내가 가장 역겨워하는 좌파 언어: 규정은 규정이다, 자본주의 사회에서 이것도 못하냐, 법 어긴거 없다.",shir****,2021.07.04. 15:03,10,16,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198993
0,중국인을 우대하는 문재인이 더 문제 아니냐 ?,kwoh****,2021.07.04. 18:01,86,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
1,"중국백신을 맞은 나라들은 쑥대밭인데, 인구가 15억이나 되는 중국은 코로나가 없다는 건 개가 웃을 소리다. 언론조작, 통계조작, 시뻘건 공산당~",moon****,2021.07.04. 18:02,68,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
2,접종하지 않아도 접종자 받아들이겠다는 정부가 더 문제 있는것이 아니냐? 이것을 알고도 인정 취소를 안하는 애들은 뭐야? 모험하자는거지,dave****,2021.07.04. 17:45,34,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
3,코로나 바이러스 말고는 진짜가 없는 나라,cant****,2021.07.04. 17:43,17,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
4,꾸정물로 많들어서 수출~~~중국은 아무것도 믿지마~~~~,a127****,2021.07.04. 17:43,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
5,"믿고 걸러야 할 , WHO , 쭝궈 , 대깨 , 문똥 , AJ , 시노백",myi5****,2021.07.04. 19:32,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
6,중국몽을 꾸고 일대일로에 동참하고 차이나타운건설과 국적법을 추진하고 홍익인간 정신을 교육헌장에서 없애버리려는 문재인과 더불어 민주당 그리고 그들의 절대지지세력인 전라도 사람들,take****,2021.07.04. 18:49,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
7,50%짜리 백신을 맞고 온 사람들한테 빗장푸는게 정상인가?,petc****,2021.07.04. 20:02,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
8,한국은 세계유일 중공백신 입국 허용 ㅋㅋ,cois****,2021.07.04. 18:31,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
9,중국은 코로나로 한번죽이고 백신으로 두번죽이네. 쓰레기백신 만든 중국하고 그걸 승인해준 WHO가 하루 수만명씩 살인하고 있네.,song****,2021.07.04. 18:16,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
10,"남의 이야기 하자마라. 우리나라도 아제, 화이자 백신 맞고도 그 전보다 전염자가 더 많다. 마스크도 계속 써야 한다는데 백신의 효능이 비슷한 것 같은데 우리나라 현실은 외면하는 이런 언론 필요 없다",ks53****,2021.07.05. 08:11,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
11,중국산을 수입하겠다던 재이니는 당최!!!,teea****,2021.07.04. 19:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
12,"우한바이러스 검사결과나, 확진자 숫자나, 중국산 백신효과나, 어느것 하나 믿을수 없는 중국인 입국금지 시켜라!!",koj6****,2021.07.04. 18:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
13,시노백 시노팜 맞으면 입국시 자가격리 면제 해주는거 취소된건가요?,jise****,2021.07.04. 18:46,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
14,중국에서 오는 사람들 봉쇄조치 해라,rkdr****,2021.07.04. 18:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
15,중국이 전세게를 구라백신으로 한번더 폭격하네,hwy0****,2021.07.04. 18:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
16,중국은 여러가지로 민폐다.,sada****,2021.07.04. 18:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
17,중국놈들 시노백을 우리나라가 만들었다고 떠들겠네~~~. 벨기에 대사 부인이 우리나라 사람이라고 우기듯이~~~,atla****,2021.07.08. 21:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
18,영국.이스라엘도 중국산백신접종한건가??,drea****,2021.07.05. 10:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
19,"중국은 여러모로 민폐네.,",sypc****,2021.07.05. 08:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
20,중국백신을 허락한 WHO 사무총장 사퇴해야 한다. 살인마와 다를게 없다. 죄라면 아직도 중국을 믿는 나라가 있어 저렇개 자국민을 텔타속에 빠뜨리고 있다. 기회에 WHO. WTO. IOC 기구들 해체해야 한다. 바흐 위원장도 살인마로 처리해야 한다.,ksbs****,2021.07.04. 18:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
21,알몸김치는 과학!,lims****,2021.07.04. 18:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
22,이런데도 중국에서 백신접종자 자가격리 안하고 바로 들어오니 어쩌면 좋을까요? 왜? 유독 중국에게만 이렇게 우호적일까요?,jayo****,2021.07.04. 18:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
23,WHO해체 해야 한다,june****,2021.07.04. 18:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
24,시노백 시노팜 시진핑 what's the worst?,newa****,2021.07.08. 20:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
25,중국애들 공짜백신 맞으러 한국 몰려들듯...,vvkm****,2021.07.05. 14:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
26,영국은 왜 중국꺼를,euni****,2021.07.05. 14:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
27,그냥기자란 탈을쓰고있네,chen****,2021.07.05. 13:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
28,백신이 아니라 바이러스 넣어서 보내는거 아니냐..,kims****,2021.07.05. 09:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
29,인도는 뭘 믿고 중국 백신을? 백신에 뭘 넣을지도 모르는데,mati****,2021.07.05. 08:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
30,더럽고 역겨운 중국산 백신을 사는 국가도있구나 ㅋㅋㅋㅋ 백신도 폭발하는 중국산인데 ㅋㅋㅋㅋㅋㅋㅋ,hhw0****,2021.07.04. 23:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
31,오직 바이러스만이 성능 확실하구만!!!,leav****,2021.07.04. 20:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
32,WHO 중국 뇌물받고 이지경으로 만든 최악의UN조직 당장 인원교체 등으로 쇄신해야항,bsic****,2021.07.04. 19:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
33,중국인을 우대하는 문재인이과 더불어민주당이 더문제고 문재인과 더불어 민주당을 절대지지하는 전라도 사람들이 더문제문재인정권은 전라도 사람들이 없었으면 탄생하지도 여태 존재하지도 않았다,take****,2021.07.04. 18:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
34,중국은 전세계 민폐국가!!,fore****,2021.07.04. 18:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
35,일본 늬딀 적당히해라 올림픽 취소해라,chor****,2021.07.04. 18:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
36,올림픽은 무관중 개최가 국제평화에도 이롭고 코로나에도 해롭지않고 보는 내 입장에서도 적당히 꼬시고 좋음,gunp****,2021.07.04. 18:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
37,중국백신 맞은 외국인들 입국시에 최소 2주격리하고 검사 꼭 진행해라. 그냥 무사 통과시키지말고.그리고 셀프 자가 증상 체크 따위 믿지 말고.,medj****,2021.07.04. 18:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
38,믿을게 없어서 짱깨산을 믿냐? 자업자득,zamb****,2021.07.04. 18:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
39,중국산. 이니까. 이해해야지.,ohoh****,2021.07.04. 18:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
40,촹꽤 너무 심하다,wond****,2021.07.04. 18:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
41,자국백신하고 수출 백신 다를수도 있다,june****,2021.07.04. 18:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
42,"중국이6.25 때 조선 만주 몽골족 결혼하여 애들이 셋이나 있어도, 징집하여 총도 없이 전투에 앞세워 총알받이로 학살했다. 국부 쑨원이 중국은 한족이 모든 것을 가저야 한다고, 이민족은 씨를 말려야 할 대상 만주족 봐라, 2억 명이 넘어야 정상인데 2천만명만 집계되고 있다 .한족이 한 번도 굴복을 못 시킨 고구려 씨족 한반도, 트럼프 만난 시진핑 한반도는 중국이였다고 거짓은 패권에 대한 망상이 북 독재자 유지시켜, 북 주민 압살 살해를 밑으로 지원하고 있지 않은가 , 중공과 전쟁을해서라도 북 주민구출해야 우리가 천벌면한다 단교하고ᆢ",yt59****,2021.07.04. 18:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
43,정부는 이것저것 따지지도 눈치도 보지말고 빨리 올림픽 보이콧선언해러.어차피 가봐야 왜놈들 조림돌림만 당할텐데 이런저런 욕먹기 싫다고 국민생명에 직결되는 코로나대처에 타협하면 안된다.,suns****,2021.07.04. 18:20,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818868
0,북한은 모든 국민들이 평등하게 잘 사는 국가이며 코르나 0인 국가라 봉쇄하는 거에요..그러니깐 도와 줄 필요도 없습니다. 근데 저는 북한에 살기도 싫고요 대한민국이 공산화 되는 것이 두렵습니다. 그래서 공산화가 좋으신 분은 북한으로 꺼져 주세요...,bles****,2021.07.04. 11:29:37,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
1,확진자는 다 사살하니 안전할 수 밖에 ㅋㅋ,mcpo****,2021.07.04. 11:35:09,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
2,대단한 집단예요. 저렇게 막아버리니 백신이 뭔 필요가 있나요.,tx50****,2021.07.04. 11:39:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
3,한마디로 백신이 필요없다는 뜻인데~왜들 못도와줘서 난리일까?~정치적으로 백신보급인 건가?~,soul****,2021.07.04. 11:34:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
4,갈라파고스네 돼지넘이 스위스에서 학교다녔다닌게 이해불가,jpk1****,2021.07.04. 12:09:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
5,백신에 이상한 성분 섞어서 보낼까봐 쫄았군... 김정은과 김정은 추종세력+군수내부만 정리되면 통일도 꿈만은 아닐텐데...,junn****,2021.07.04. 11:44:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
6,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ코로나 걸려 다 디지도록 참견말아라,semo****,2021.07.04. 11:37:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
7,"김정은: 재앙동무, 다 벗으라우!",b0nn****,2021.07.04. 11:28:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
8,돈이없는 나라가 할수있는 최선의 선택을 하고있는것이지. 사실 돈이많으면 저렇게까지 할필요는 없지.,gore****,2021.07.04. 11:23:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003931849
0,엘지올레드 65인치 사용중 완전만족,sign****,2021.07.04. 16:21,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=029&aid=0002684798
1,디스플레이는 역시..,rama****,2021.07.04. 15:52,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=029&aid=0002684798
2,모회사가 이익 다 안빼가면 디스플레이가 날라갈텐데…,shin****,2021.07.04. 15:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=029&aid=0002684798
0,"어여 접종들 하세요 문바이러스부터 우선권 줍시다 !!! 백신부작용면책 , FDA긴급승인 , 백신의성분 , 산업의변화 , 돈의흐름 등 생각해 본적이나 있나? 전국민 생체인증 안면인식 큐알코드 백신의무화 깨시민타령 인스타 인증글 수두룩 어디서 본적있지않음? 누굴위해? 백신인센티브? 안맞으면 뒤질수도있는데 인센티브? ㅋㅋㅋ 그만좀 당합시다 맞은 사람들부터 다음병 시작이니...",pcdi****,2021.07.04. 18:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004572488
1,"방법없다 전인류가 한번 싹 코로나 걸려봐서 코로나 내성 생긴 인류만 살아남고, 나머지 인류는 결국 도태되는 수 밖에 없을 듯. 적자생존의 자연법칙은 신이 정한 법칙이니 인간이 왈가왈부해봐야 별 소용없다.",geuz****,2021.07.04. 15:39,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004572488
