,Contents,Name,Datetime,Recommend,Unrecommend,URL
5,이런 상황에 우리는 다음달(7.01)부터 해외입국자 자가격리 면제 시행한다지....아무리 접종완료라도 변이에 변이가 나오는데....,neo_****,2021.06.25. 00:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
6,이런거 신경쓰지말고 우리나라 올림픽 참전 그만 두라 그리고 선수들 보상해주라.,meka****,2021.06.25. 19:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
7,인구가 1억 2000 + 올림픽 방문자 인데 하루 검사자가 겨우 8만 명. 장난하나 이것들이. 확진자수 조작하는 일본을 믿느니 죽은 예수가 살아있다는 얘기를 믿겠다.,aa27****,2021.06.25. 16:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
8,전세계가 코로나로인해 위태로운상황인데운동경기가 뮈가그리 중요하다고 강행하는지각국선수단입국하는 자체가웃긴다,fhal****,2021.06.25. 07:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
9,도쿄 특파원 이태동 기자 나와 주세요,zzun****,2021.06.25. 00:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
10,COlympic 되겠네~~,jhpa****,2021.06.25. 00:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
11,델타변이는 도쿄에서 좀더 힘을내어주세요,gggo****,2021.06.24. 23:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
12,이참에 일본이 코로나로 붕괴될수도ㅋ,moon****,2021.06.24. 22:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
13,일왕이 코로나 걱정발언 직접도 아니라 대변인이 내놓은것은 올림픽 후 코로나 확산시에 책임론을 회피하기 위한 알리바이 구축이다. 일왕은 올림픽 개회사 하기로 정해져있어서 '일왕은 그때 걱정 했었다' 고 오리발 내밀길 확보해 둔거다,poly****,2021.06.24. 22:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
14,스가상.감밧데....加油↖(^ω^)↗젓데쓰무니다.,heen****,2021.06.24. 20:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
15,일본 자국내에서 여론이 좋지 않았는데 최근에 강행하는 모습을 보였는데 변이 바이러스등 상황이 안좋아질 가능성이 있으니 일본이 신중하게 결정 했으면 좋겠네요.,jinw****,2021.06.24. 20:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
16,선진국의 자신감....뒷감당....부럽다..그러나 우리는 우리식으로 하자...,this****,2021.06.24. 19:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
17,엄청 엄청 안 좋은 소식이네요. 하루빨리 코로나가 종식되고 모두 즐겁게 코로나 생각없이 살 날을 함계 기다려 봅시다.^^7 올림픽화이팅(*^^*),lyg1****,2021.06.24. 19:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
18,지도자의 그릇된 고집이 나라 망치는것은 시간문제다 거기나 여기나....ㅉㅉ,ckw6****,2021.06.24. 19:12,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
19,올림픽 보이콧이 정답인데 올림픽 변이를 수입하기 위해 선수단은 꼭 파견할 코로나 살인마 문재앙 ㅋ,corb****,2021.06.24. 19:33,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
0,우리땅이 일본기에 그려진 올림픽에 좋다고 참가라 ᆢㅉ.평창때는 우리땅을 우리지도에서 지우는 수모도 당했고 ᆢ이넘의 나라는 주권이 있는건지 ᆢ쪽팔려서 서민들은 못살것소.,jigh****,2021.06.24. 09:14,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=005&aid=0001450358
1,보이콧은 바람직하다.,llld****,2021.06.24. 09:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=005&aid=0001450358
2,올림픽정신 개나 줘버린지 오래인거 같은데 보이콧 하는게 맞지 내땅에 지들 깃발 그려놓고 참가하라는거 자체부터가 잘못인데 뭔 개소리야 잘못한 놈들한테는 찍소리도 못하고 있으면서,kkdw****,2021.06.26. 16:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=005&aid=0001450358
3,그럼 코로나가 유행하는 마당에 올림픽을 여는 건 바람직한 행위라는 거야? 거기다 후쿠시마산 식재료까지 쓰고 있는데.,wkdt****,2021.06.24. 11:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=005&aid=0001450358
0,우리가 도와줍시다.,kimw****,2021.06.24. 06:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=015&aid=0004566815
1,경제대국 일본이 고작 17조원 때문에 무리해서 올림픽 개최를 강행하고 있단 말인가. 좀 더 개연성 있는 소설을 쓰길 바란다. 개최강행 이유는 그냥 귀찮아서다. 1년 연기했으면 됐지 또다시 연기하면 일본 정부와 국민이 향후에도 계속 올림픽준비상태를 지속해야 하지 않나. 그냥 이젠 올림픽 흥행이고 뭐고 다 귀찮으니 빨리 해버리고 끝내려는 거다. 요즘 이곳저곳에서 별 알맹이도 없는 일본 욕하는 기사가 출몰하는 건 이래야 여당 지지율이 올라가기 때문이다.,ctes****,2021.06.25. 18:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=015&aid=0004566815
0,상황이 이런데도 안전한 올림픽이 가능하다고 닭 소리하냐.,nic1****,2021.06.24. 00:49,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004566818
1,이런 짜집기식 선동용 기사를 쓰다니…모더나 5천만회분 예약이 상한선에 도달해서 신규단체접종(직장과 대학교) 신청을 일시중지 한 것이지 접종을 중지한게 아니에요.화이자는 단체접종이 아니라 각 지자체에서 개별접종으로 동시진행되도 있습니다. 지금 일본 접종 4천만회에 육박했어요.일본은 화이자랑 모더나 사용처가 다른 거고 차곡차곡 2차접종도 누락없이 다 올려가고 있는데.인정할 거 인정안하지….,pont****,2021.06.24. 11:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004566818
2,우리도 제때 정권 교체 못했으면 이보다 더 심각했다. 정부 까는 인간들은 고갤들어 옆동네를 보라,song****,2021.06.24. 01:25,4,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004566818
3,어쨌건 하루에 80만에서 90만명이 접종하고있음그게 펙트임 한국은 지난달 세명접종한날도 있음 백신자체가 부족해서 정신승리 그만하고 한국백신이나 신경써라 쯔쯔,cafe****,2021.06.24. 06:02,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004566818
4,일본은 올림픽차질없이 실행해라~ 인도변이바이러스 플러스고마이너스고 난리인데~^^ 스가상 !! 일본사무라이정신함보자!!이번기회에 독도가일본땅이라고 우기는인간들 코로나로모조리정리되었어면좋겠구나~~^^,lyk1****,2021.06.24. 06:22,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004566818
0,돈에 환장들한거지...운동장사열기만하면 천문학적돈들이 지들앞에떨어지는데.....ioc것들이건 조직위것들이건간에.....그리고 방송사것들하고.....돈에 환장한것들이라 돈뿐이 눈에안뵈지.......,myth****,2021.06.24. 11:28,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003520128
1,콘돔이랑 묶어서 선수단들 귀국할때 주세요,edmo****,2021.06.24. 11:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003520128
0,여기가 도쿄냐? 우리나라는?,kwjb****,2021.06.24. 21:06,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004926273
1,우리나라가 일본보다 잘할경우는 당연한거라고 말도 꺼내지 말라고 욕하고 우리나라가 일본보다 못할 경우 나라 말아먹는다고 욕하는 벌레들 지긋지긋하다,hanb****,2021.06.24. 21:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004926273
2,델타 플러스가 전염력이 최강이라는데 전세계 다 죽일일 있냐? 올림픽 개최에 미친 일본정부는 이제 세계 악이 될거다.,sbin****,2021.06.24. 21:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004926273
0,대한민국 땅 독도를 모든 유니폼 앞뒤로 크게 표기하고 참여하던지 허용되지 않는다면 무조건 보이콧해야 한다,ldsi****,2021.06.24. 09:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069714
1,밤 9시 이후 무관중하면 코로나 안걸림? 그냥 무관중 하든지 개최하지 말든지 ㅋㅋㅋ,kiki****,2021.06.24. 08:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069714
2,바이러스변종으로 일본 초토화 되는건 시간문제.....이시국에 올림픽이라니...국민들을 개돼지로 보는거지..불쌍하네,leej****,2021.06.24. 08:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069714
3,조쎈찡,fdd0****,2021.06.24. 09:28,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069714
0,그냥 있을 수는 없잖아? 국회차원이나 대한체육회 차원의 IOC 비난성명이라도 강력하게 내야되는거 아닌가?,ace9****,2021.06.24. 16:33,86,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
1,"정부와 선수단이 보이콧 선언 안 하면 애국시민이 들고 일어나야한다! 독도를 일본에 뺐길 수 없고, 올림픽 이념에 어긋나는 전범기가 휘날리는 올림픽 절대 안 된다. 도쿄시민들이 도쿄청을 에워싸며 보이콧 시위했듯이 대한민국의 국가 자존감, 자주주권국가의 소중한 위상을 국민들이 보여줘야한다. 국민이 깨어있음을 보여야한다!",aa27****,2021.06.24. 22:08,50,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
2,이러고도 보이콧을 않하고 올림픽 참가는 아니라고 본다. 줏대도 없고. 자존심도 없는가. 우리나라는. 우리정부는 도대체 뭘 하고 있는건지? 그리고 문대통령은 이러고도 일본 올림픽에 참가한다는 정신나간 소리만 하니 지지율이 더 내려가지. 정말이지 부끄럽다. 대한민국 국민이란 사실이!!!!!!!!,mott****,2021.06.25. 00:26,30,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
3,정치적인 IOC와 사기꾼 두얼굴의 일본은 부끄러운줄 알아라.,jeki****,2021.06.24. 17:03,27,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
4,답답하다,kwan****,2021.06.24. 16:46,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
5,IOC도 쓰레기지만 독도 침탈하는 일본 올림픽에 한국이 을로 생각하고 갑의 행동하는 일본에 굴복하고 올림픽 선수단 보내는 한국 정부가 만만한니 IOC도 일본편을 드는 것. 대통령과 정부가 이제 동등한 위치인 한일의 국제 위상을 알고 을의 사고 방식에서 벗어나야 우리 독도를 지킬 수 있음. 올림픽 참가후에는 더 거친 독도 침략이 시작될 것이고 그이후는 독도가 아닌 다케시마로 세계세 각인되고 일본땅으로 세계에 인정될 것임.,park****,2021.06.25. 07:01,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
6,이런대 올림픽 참가하려는 정신나간 인간들 한심하다.,fksp****,2021.06.25. 10:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
7,독도가서 독도는 우리땅이라고 대형 태극기 갖고가서 사진 찍고 와야한다니깐 일본 제네들은 그래야 알아듣는다니깐 안그럼 평생 우리 후손들한테까지 건들인다니까는 왜 이해를 못하지 답답하다. 올림픽이 먼저가아니라 독도부터 해결해야지. 이양반아..,rewq****,2021.06.25. 06:22,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
8,우리나라에 대통령이 있긴하냐? 독도가서 사진 찍어야지. 무슨 잡지커버를 찍어 머저리가,cjdg****,2021.06.24. 21:57,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
9,IOC더러븐 넘들아~~~..평창올림픽 할때는 우리보고..정치화하지 말라면서..독도 삭제하라 해 놓고.. 일본한테 얼마나 받아 쳐 먹었나?? 개 돼지 같은 것들....,pp11****,2021.06.25. 20:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
10,그래봤자 아무것도 못하잖아! 일개 회사도 역사바로알리고 적극적으로 대응한다! 뭐하냐?,geni****,2021.06.25. 15:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
11,선수들에게는 미안하지만 국가 자존심으로 올림픽 보이코트가 정답이라고 본다.,kcs0****,2021.06.25. 15:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
12,한반도기(독도표시) 들고 입장하고 전경기 가슴과 팔에 독도를 넣어서 하지 뭐,wnsh****,2021.06.25. 13:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
13,왜국 원숭이 국내체전 보이콧! 왜 참가 하나요?? 대표로 석열이와 나베 보내주세요!,ssoj****,2021.06.25. 13:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
14,"왜 우리정부는 아무 반박도 하지않는걸까?대통령이나 각부처 장차관, 국회의원들도 대선이나 자기 밥그릇만 챙기고있다.내가 그러라고 뽑아준거 아닌데.....",hys4****,2021.06.25. 13:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
15,ioc를 국제적으로 공정하지 못하고 정치적인곳 이라는것으로 대외적으로 알려 집단행동에 나서야 한다.그리하여 세계가 ioc를 더이상 국제기구가 아니라고 여기게하도록 보이콧해야한다.,army****,2021.06.25. 13:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
16,JTBC야 너들의 채널에서 일본차광고는 왜하냐?,wlsg****,2021.06.25. 11:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
17,이렇게 하는데도 올림픽 출전하면 저는 방송 시청은 물론 응원도 안할렵니다~~국가에도 저렇게 깽판을 치는데..우리나라 선수들에게 공정한 판정을 해줄지도 의문입니다..분명 대한민국 선수단에게 편파판정을 줄게 불보듯 뻔할것 같습니다.그런 모습 보면서 화나기도 싫고..응원하다 실망할꺼..차라리 올림픽을 머리에서 지우려합니다..,babo****,2021.06.25. 11:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
18,이런글이 올라오면 참담한심정이다.이 나라는 대처가 부족한건지 안하는건지....올림픽보이콧이 최선아닐까?이미 올림픽정신이 정치적으로 변해버렸다면......,kdwh****,2021.06.25. 08:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
19,이쯤에서 IOC해체하자...돈밖에 모르는 국제기구를 존속시킬 이유가 없잖아...,uri9****,2021.06.24. 23:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
20,문정권에서 어떻게 좀 해봐라 가만있지말고.. 올림픽 보이콧한다고 욕할사람없다. 조중동말고..,kimc****,2021.06.25. 12:21,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
21,만약에 이대로 도쿄올림픽 참석한다면 현정부는 엄청난 국민의 저항을 받을것이다.정부는 선수들 보상해주고 보이콧은 당연지사고 IOC의 행태를 체계적으로 항의하고 국제사회에 재소해야한다~,psgl****,2021.06.30. 20:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
22,IOC 일본에게 돈 받았네!돈이 오가면 절대.공정해질 수 없지!,mars****,2021.06.26. 14:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
23,국제기구라는데가 이런 조직이었나? 첨음 깨달았다. 돈과 로비에 묶여있는 국제기구.....다 폭로되어서 벌받을것,uncl****,2021.06.25. 17:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
24,보이콧해,mean****,2021.06.25. 16:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
