,Contents,Name,Datetime,Recommend,Unrecommend,URL
111,저당시 손기정을 일본 선수로 기록하는 건 당연하다고 보는데 일본애들 입장이 웃기네. 자기나라 그 많은 선수들 다 재끼고 식민지 선수가 국가대표로 나가서 금메달 땄는데 그게 별 자랑스럽지는 않을 듯한데 뭐 잘났다고 그걸 떡하니..,knho****,2021.07.07. 04:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
112,그건 맞는 말인데? 국가가 망해서 없어졌는데 무슨 조선이 있음? 조선의 힘 가지고는 올림픽 참가 조차 꿈도 못꾸는 미개한 후진국이었다가 잡아 먹힌 것인데? 사실 일본이 러시아에 이기지 않았다면 조선은 소련의 지배하에 들어갔겠지.,nj71****,2021.07.07. 03:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
113,당시 손기정의 국적은 명백하게 일본이었다. 더 정확하게는 조선계 일본인으로 당시 한국이라는 나라는 없었다. 일본인들의 댓글 모두는 역사적 사실로 틀린말이 없다.,geni****,2021.07.07. 03:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
114,우리나라라면 출전도 못했다. 남의나라 선수가 국가대표라고 지룰발광을 했을테니 말이다.,free****,2021.07.07. 03:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
115,맞는말임 없는 나라의 국적을 표기하는건 역사 왜곡,troj****,2021.07.07. 03:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
116,그렇다 그러나 그의 정신 혼 얼 문화까지 왜가 못 할것이다.,opti****,2021.07.07. 03:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
117,"1936년에 조선, 한국이란 나라를 누구 마음대로 없앴냐?",alsw****,2021.07.07. 03:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
118,"https://youtu.be/dKBN072XNQ4 해방 후 올림픽 기록에 남아있는 국적과 이름을 바꾸기 위해 노력한 손기정 선수에 대해 존중을 표합니다. 신기록을 세웠음에도 불구하고 월계수를 들어 일장기를 가리고 고개를 들지 못했던 손기정 선수. 제발 우리끼리 일본 기사 하나로 편가르고 싸우지 않았으면 합니다. ""내 소원은 일본인이 아닌 한국인 손기정으로 기억되는 것이다."" _손기정",choi****,2021.07.07. 02:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
119,와 네티즌 반응 퍼오는 이딴게 기사냐?,joon****,2021.07.07. 01:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
120,한국인 맞지만 그당시 국적은 일본이었죠 어쩔수 없는 사실이고 뼈아픈 역사죠,redm****,2021.07.07. 01:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
121,슬프지만 인정하는 이는 식민지 근성을 아직 못 버리고 있군요....,run7****,2021.07.07. 01:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
122,조선 태형령 조선교육령 등등 한국 일본 차별실시했던 법들은 어떻게 설명할래? 같은 일본인이었다며 조선인만 차별하는 법은 다른 민족이라는걸 인정한거지,lkjk****,2021.07.07. 00:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
123,"요즘 조,중,동이 일본본국에 욕먹을 기사를 자주쓰네...곧 본국이 망할걸 예감했나?...",banz****,2021.07.07. 00:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
124,한국토착왜구들이 거드르니까 이모양이다,coqh****,2021.07.07. 00:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
125,그 역사가 자랑스럽다면 니들 말대로 일본인이라 하자. 우리가 힘을길러 일본을 병합해서 100배 갚아주면 된다. 37년이니 3700년만 식민지 삼자.,hono****,2021.07.07. 00:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
126,일본인 댓글에 조선일보 좋아서 죽네,snow****,2021.07.07. 00:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
127,ㅋㅋ 쪽국애들 당시 조센징거리며 무시하고 지들 일본인과 차별하던 것들이 지들 유리할때만 일본인으로 편입시키려하네 ㅋㅋㅋ 그래봐야 니들 쪽국 마라토너들 다 개발라놓고 조선인이 대표로 나갔다온 사실은 변하지않는다 ㅋㅋ 얼마나 패배감 컸으면 어케든 일본인으로 만들고싶을까 ㅋㅋㅋ 그냥 우리가 대인배니깐 이해해준다 ㅋㅋ,egma****,2021.07.07. 00:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
128,정말 분하지만 일본선수로 참가한게 맞고 일본선수였다,brad****,2021.07.07. 00:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
129,말은 바로해야지. 중국 속국시절엔 중국에 승인을 받아야해서 그렇지 독립국가의 형태는 유지했지. 일본 식민지는 아예 강제 합병으로 일본을 만들어버렸잖아.일본이 주장하는 손기정 일본인론도 그 맥락이고. 근데 뭔 중국 속국 시절이랑 비교를 해. 일본도 넷우익들은 제정신 아닌거같아.말이야 맞지. 미 점령군 타령처럼. 미 점령군 타령이 손기정 일본인론과 똑같은 논리임.,beyo****,2021.07.06. 23:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
130,"손 선수에게 “어디서 왔는가?”라고 물으면 그는 “조선에서 왔다”고, 당시로서는 투옥당할 각오를 하지 않고는 할 수 없는 대답을 서슴지 않았다고 적었다.===이게 팩트다 여기에 팩트 하나 더해줄까 옛다 팩트IOC는 손 선수에 관해 “그는 한국인이며 1936년 베를린 올림픽 당시 한국은 일제 식민지 시기에 있었고, 광복 후 그는 1988년 서울 올림픽 때 성화를 봉송하기도 했다”고 공식 홈페이지에 소개하고 있다.===정신차리자 몽키",menp****,2021.07.06. 23:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
131,...... 뭔가 수상쩍은 애들이 댓글 작업하는거 같기도 하고?,lkij****,2021.07.06. 23:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
132,백제의 후손들이 섬에서 살더니 미쳤구나,xrec****,2021.07.06. 23:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
133,듕국놈들은 김치며 아리랑이며 세종대왕이며 아이유며 이어도며 모두가 쭝국 지늠들꺼라고 우기고 이제는 게다짝놈들마저 독도며 손기정마라토너까지 제늠들 소유 소속이라고 우기는구나! 참 이웃도 더럽게 만났네!,jet4****,2021.07.06. 23:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
134,지금도 한국은 아니지,shar****,2021.07.06. 23:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
135,이재명은 손기정이 일본인이라고 우길듯. 미군이 점령군이니 대한민국은 점령지? 이재명은 점령지 대표출마선언한겨?,ican****,2021.07.06. 23:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
136,쪽발이들이 지우고 싶지만 지워지지 않는 나라!일본이 먼저 지워질꺼다!,dscj****,2021.07.06. 23:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
137,일본 부자중에도 한국인 많어.. 총리중에도 도래인많고.. 일왕에도 모계는 백제계가 있고 한국인이 많이 일본이 기여했지.,bigj****,2021.07.06. 23:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
138,"일본은 어쩜 저리 파렴치하고 양심이 없는지. 독일은 전범국가였다는 과거에 참회를 하는데, 저 나라는 그 때를 영광의 시간처럼 생각하나보다. 저 당시 한반도가 일본인 게 팩트라고? 무슨 말이냐? 고조선 이후로 한반도는 한국이 아니었던 적이 없다. 여기서 한국이란 단순히 나라 이름을 의미하는 게 아닌, 민족을 뜻하는 것 아닌가? 식민 지배를 당했어도, 한국은 한국이고, 한국인은 한국인이다.",pdhh****,2021.07.06. 23:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
139,일본 네티즌들의 기본적 시각이 느껴진다.,craz****,2021.07.06. 23:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
140,IOC나 국제적인 시선으로 냉정하게 바라보면 손기정을 바라보는 일본인들의 시선이 맞지 않나요? 물론 손기정은 자랑스런 한국인이 맞지만 당시 올림픽에는 일본 대표로 참석한게 맞습니다. 괜히 이런 문제로 국민 감정을 자극하려는 시도는 안 하는게 맞습니다.,dalh****,2021.07.06. 23:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
141,드디어 조선일보가 개나락으로 가는구나,croo****,2021.07.06. 23:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
142,감성 빼고 감정빼고 ai가 판단한다면 일본인맞지않남? 이런식이라면 조선족은 중국인이 아니다 라는 논리아닌가? 스스로에게 물어봐라 조선족이 한국인이냐 중국인이냐?,hasa****,2021.07.06. 23:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
143,한국의 반일선동 처럼 일본도 혐한선동 심하지ㅇㅇ 특히 야후재팬ㅋ 일제시대에 손기정 국적이 일본인 거 도대체 누가 부정한다는 거냐? 일본도 혐한 하면서 카타르시스 느끼는 애들 많더라,kbso****,2021.07.06. 22:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
144,손기정선수 일장기달고 달려서 우승해서 우리나라 신문사에서 신문사진에 일장기 위에 태극기로 신문 낸거 학교다닐때 배운기억 나는데.... 억울하게 한국인이지만 식민치하 일본대표로 밖에 나갈수없었던 현실을 인정해야 함,vmfh****,2021.07.06. 22:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
145,그러는 지네들은 백제가 문물 전해준거 인정하나? ㅋㅋ,mang****,2021.07.06. 22:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
146,참 . 대책없는나라 .. 대한민국..!!! 하찮은일본에게 점령이나당하고...ㅉㅉ..,ydog****,2021.07.06. 22:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
147,그래서 니는 덴노 반자이 외치구 안중근 윤봉길 선생님을 악질 범죄자라구 선전햇니?,bepa****,2021.07.06. 22:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
148,일본국적 한국인이 맞지.,kamc****,2021.07.06. 22:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
149,잊지말자. 4.15!,sym9****,2021.07.06. 21:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
150,그 당시의 국적이 뭐 중요한가??? 손기정님의 가슴에 한국인의 피가 흐르고 있었음이 중요하지,cjou****,2021.07.06. 21:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
151,근데 틀린말은 아니지1936년에 우리나라 없었잖아ㅋㅋ 손기정선수도 일장기 달고 뛰었고,chsy****,2021.07.06. 21:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
152,답은 하나다빨갱이를 몰아내야 한다,gaos****,2021.07.06. 21:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
153,이래서 역사 교육이 중요한건데.. 지금 이 나라는 참 큰일이다..ㅠ,neo_****,2021.07.06. 21:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
154,자고로 외교란 카드게임 독도 게임도 위안부 및 강제징용에 대한 일본카드고..카드를 많이 만들수록 유리한게 외교 초등 고ㅡ과서..여기에 죽창들고 난동피면 독도도 잃고..일본 조총만 이기는 꼴. .과학과 인문학도 없이 길거리 농성 정권이 이 나라를 여기까지...,yehe****,2021.07.06. 21:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
155,"니혼진보다 못한 찌질 죽창가 一族. 知日를 통해 克日를 추구했던 모든 英雄들억 죽칭을 들이대고, 낼모레 일본가는 걸 구걸하는 青와대..그냥 개인자격이길 바랄 뿐..자랑스런 大韓民國의 이름은 팔 지 말 길...ㅠㅠㅠㅠㅠㅠㅠ",yehe****,2021.07.06. 21:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
156,일본은 신라 백제 고구려 가야의 속국 이였지,wkhs****,2021.07.06. 21:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
157,역시 조선일보 다운 기사야 ..,wsje****,2021.07.06. 21:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
158,점령군: 소련군이 평양에 더 일찍 주둔함. 중공군 6.25전쟁시 불법 남침함 이런건 아무 언급 없음.,neve****,2021.07.06. 21:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
159,조옷선 일보는 덴노 반자이를 외치구 나라 팔아먹는데 사족을쓰고 발광을 햇어요.,bepa****,2021.07.06. 21:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
160,부끄러운 일본. 대응할 가치가 없다.,open****,2021.07.06. 21:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
161,그들의 논리대로라면ᆢ 손기정은 조센징 이어야만 하는것이다. 개명하고도 대우 받지 못했던 그 우울한 시대의 모든 조센징과 같은 대우만 해라.,gavi****,2021.07.06. 20:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
162,여기 댓글 전부 뭐지? 일제치하에 살고싶다는건가. 도대체 네이버 기사 댓글 보면 한국인이 단 댓글인가 싶다,kek1****,2021.07.06. 23:47,4,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
163,사실인 부분이니 할말이 없네. 상해임시정부도 말이 임시정부지 국가의 3요소인 영토 국민 주권 모두 없는 상태인데 정식 정부도 아니고 임시정부라고 하지만 임시가 아닌 상해망명정부 정도 되는 거고 어떠한 정당성도 갖추지 못한 단체였을 뿐. 1910년 병합 이후 한반도에 있던 나라는 일본이지. 그리고 일본이 억압했다는 주장이 많은데 그건 본격적으로 전쟁에 돌입한 이후고 그전 까지는 유화적인 정책을 펼쳤음. 세상 어느 식민 본국이 식민지 출신 사람을 공직에 앉히는가?,wotj****,2021.07.06. 22:45,4,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
164,조선일보는 특별세무조사 받아야된다.,zhos****,2021.07.07. 00:22,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
