,Contents,Name,Datetime,Recommend,Unrecommend,URL
171,그값진 은메달을 서슴치앓고 내놓은 천사 맛집홍보가 진문성 있는대 왜 자격없냐고 같은당 대선대표에게 토착왜구라고 짐승만도 못하다고 악다구니하는 황모씨,plum****,2021.08.18. 23:14,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
172,乃,auto****,2021.08.18. 23:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
173,어떤 메달보다도 빛나고 훌륭한 메달인것은 틀림 없습니다 저도 응원의 박수를 보냅니다,ksc7****,2021.08.18. 23:07,11,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
174,너무 훈훈하고 멋진일이네요. 감동!!!,pmy6****,2021.08.18. 23:06,12,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
175,우리나라같음 온방송국다니며 때돈을벌어 메달팔일없는데..다른나라는 안그런가보구나!,leey****,2021.08.18. 23:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
176,"대단합니다 안드레이칙 , 착한마음씨 만큼은 세계 최고의 금메달 입니다 ㅡㅡ ! !",chai****,2021.08.18. 23:03,90,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
177,정말 훈훈한 소식이네요..선행을한 안드래이칙선수와 메달을 돌려준 경매 낙찰자 업체에도 신의 축복이 있기를....,sung****,2021.08.18. 23:01,561,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
178,단순한 순위로 받은 은메달이지만 그값어치는 다이아몬드를 뛰어넘는 메달이 되었군,bos1****,2021.08.18. 23:01,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
179,대단해요,nego****,2021.08.18. 22:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
0,"자주국방하세요, 나라 꼬라지가 그렇게된건 당신들 탓이오.",happ****,2021.08.18. 10:34,10,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209868
1,먼저 자신의 생명을 소중히 하시길.그러다 탈레반에 찍힘 바로 죽을수 있다.,knd0****,2021.08.18. 10:26,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209868
2,아니 똘똘 뭉쳐서 나라 지킬생각은 안하고 다들 도망가기 바쁘구나 ..,luv1****,2021.08.18. 10:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209868
3,"패럴림픽 참가하고,,,, 과연 본국으로 돌아갈까?",2554****,2021.08.18. 10:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209868
4,20년동안 머했냐 자업자득임,gksr****,2021.08.18. 10:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209868
5,도와줘야지. 몇년을 준비한 것인데...안타깝네요.,sapo****,2021.08.18. 10:26,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209868
6,나라가 난리통인데 올림픽 출전이라 꿈깨라 목숨이 왔다갔다 할판에,hyun****,2021.08.18. 10:49,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209868
7,자기집에서 하던 사업이 부도나서 채권자들 몰려오고 여기저기 가구나 집기류에 압류 딱지 덕지덕지 붙어있는데서 점심식사로 풀코스 식사 제공 안하고라면 끓여준다고 징징거릴 얘다.,kero****,2021.08.18. 12:27,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209868
0,우리나라 걱정해라 남의 나라 걱정말고,kata****,2021.08.18. 14:19,18,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
1,일본 출근룩인가 거의다 흰 셔츠에 검정 바지네,hoan****,2021.08.18. 14:07,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
2,빨리 지구를 떠나라 그길이 살길이다 닭대가리민족!,jjik****,2021.08.18. 14:43,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
3,사진을 보면 중국인줄,shun****,2021.08.18. 14:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
4,얼마 되지도 않고만 떠들고난리여,namm****,2021.08.18. 22:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
5,뻥치네~ 40조원 손실인데 무슨 10조야~!!! ㅡㅡ,hmmh****,2021.08.18. 20:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
6,유니폼?,anit****,2021.08.18. 14:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
7,그러거나 말거나.....,ster****,2021.08.18. 14:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
8,상황이 이런데 오늘도 독도 지들꺼라고 바락바락 우기고잇네....,wjdq****,2021.08.18. 14:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
9,일본 언론과 정치권이 혐한 몰이로 돌파구 찾는중. 하루도 안빠지고 한국.한국 노래 부르고 있음.정작 한국 사람들은 심각성을 몰라.죽어도 원숭이들은 한국 붙잡고 자폭할 족속들임,ahns****,2021.08.18. 23:01,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
10,별거아니네 ㅋㅋㅋ 쩝쩝이는 4년간 (빚)천조국 만들었는데 ㅋㅋㅋ,seeb****,2021.08.18. 14:44,3,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
11,일본 성문화가 너무 지저분해. 솔직히말해 사람하고 접촉이 많을수 밖에 없지. 올림픽개최하고 선수촌에 성인용품 돌린 막장나라임.,stra****,2021.08.18. 14:29,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003209924
0,망해라~~~,rlad****,2021.08.18. 19:12,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
1,니뽄 다이 니혼진 다이 ㅋㅋ,jsh4****,2021.08.18. 19:15,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
2,그게일본만의문제겠냐? 전세계가 코비드19로인한경제손실은기본30년은 뒤로가지싶다..,love****,2021.08.18. 21:55,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
3,조금만 힘내면 130조 손길가자돈 그까이것 일본 조폐공사에서 밤새 찍어내면 되지13조 찍어 내는건 금방인데...어수선은...,gedi****,2021.08.19. 13:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
4,이!태!동!! 이!태!동!!,forg****,2021.08.18. 20:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
5,일본에 대해 관심없다.......보도하지 마라.....원숭이들이 뭘하든 관심가지지 말자..한국사람으로서 자존심 상한다....일본은 한국에 대해 아무런 관심도 없는데........무관심이 일본을 이기는것이다,sdai****,2021.08.18. 20:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
6,일본의 추락을 기대하며...,kbs6****,2021.08.18. 19:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
7,쭉쭉~ 엔화 찍어내믄 되자나~~,phg0****,2021.08.18. 19:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
8,우리나라 자영업자 경제적 손실이나 걱정해라~매출없다고 지원금도 없다 ㅜ 없으면 더 줘야지?,tkad****,2021.08.18. 19:15,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
9,크게 관심없지만 이웃나라의 수출수입국으로써 그쪽 경제가 문제라면 우리에게도 피해는 있겠지요 당연히.. 지금은 우리를 더 돌아보는게 맞습니다 국채비율도.. 멍청한 행정가들도,shuo****,2021.08.18. 19:42,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
10,기자야 넌 대한민국이 문재앙의 헛짓으로 몇조의 피해를 입혔는지 안궁금하냐? 일본까니 쾌감을 느끼나보네.,h964****,2021.08.18. 19:27,7,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001114043
0,바꾸시는 김에 의자도 좀 더 편한걸로 새로 해주시지 3개 있는 의자도 제각각이네요;; 그리고 부산시에서 협조 할거면 새 구장이나 좀 지어줘요 어차피 그것도 롯데 돈 끌어쓸꺼면서ㅋㅋ 인간적으로 40년된 물 세는 구장 사용료를 매년 33억을 내고 쓰게하는건 좀 아니지않나요?ㅋㅋㅋ,whee****,2021.08.20. 13:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010669561
0,민도가 높으니까. 손해금액도 높네요,king****,2021.08.18. 14:00,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004955367
1,껌값이네...족발가격으로 올려라,leec****,2021.08.18. 12:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004955367
2,사람묵숨이 우선이다,jhst****,2021.08.18. 21:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004955367
3,아시아국가들은 나중에 경제손실 다 어떻게 감당하려고..,ho19****,2021.08.18. 12:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004955367
0,바꾸시는 김에 의자도 좀 더 편한걸로 새로 해주시지 3개 있는 의자도 제각각이네요;; 그리고 부산시에서 협조 할거면 새 구장이나 좀 지어줘요 어차피 그것도 롯데 돈 끌어쓸꺼면서ㅋㅋ 인간적으로 40년된 물 세는 구장 사용료를 매년 33억을 내고 쓰게하는건 좀 아니지않나요?ㅋㅋㅋ,whee****,2021.08.20. 13:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010669561
0,희망을 쏟아주신 우상혁님.승승장구하길 바래요.,hh94****,2021.08.18. 10:47,562,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
1,너무 축하해요! 도전은 아름답습니다. 당신 참 멋져요,wine****,2021.08.18. 11:03,144,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
2,우상혁 선수 응원합니다~~ 화이팅~!!,sunn****,2021.08.18. 10:50,70,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
3,정말 잘한일이네요 금2.은1 주고 동메달은 우상혁 선수 안나서 화났었는데 추카추카,hyun****,2021.08.18. 11:06,67,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
4,축하드립니다! 다음올림픽에서도 좋은 모습보여주세요 화이팅!,feel****,2021.08.18. 10:46,46,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
5,대단하다.10억도 안아깝다.배부를대로 부른 야구대표팀보다 훨씬장하다.,powe****,2021.08.18. 12:10,34,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
6,더줘도 아무도 뭐라안함,auji****,2021.08.18. 14:35,22,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
7,이번 올림픽에서 가장 인상깊고 멋진 선수~~^,dudd****,2021.08.18. 13:11,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
8,최선을다한만큼 당당하게 겨루고 즐기는 모습에서 올림픽정신을 느꼈습니다 개인적으로는 배구도 좋았지만 높이뛰기 종목이 감동을 느꼈습니디,twis****,2021.08.18. 11:29,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
9,"굿~~ 올림픽에서 보여준 우상혁 선수의 미소와 경례! 백만불짜리 입니다! 그대의 노력과 즐길줄 아는 용기에 비하면, 큰돈도 아니란 생각이 듭니다",olan****,2021.08.18. 11:55,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
10,우와 참 잘됬네요^^ 안그래도 뉴스보고 2000만원포상이라고해 좀아쉬웠는데 육상연맹 참 잘했네요^^ 이런선수에겐 기를팍팍 살려줘 다음올림픽더좋은성적낼수있게해야합니다 아울러 감독 및코치들께도 포상마니마니 해줘야합니다 고마운일이네요,ysb3****,2021.08.18. 13:21,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
11,돈 더줘라연금도 없는데 1억 넘 적다,yumc****,2021.08.18. 11:27,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
12,1억에 감사하는데 야구것들은 껌값이라고 속으로 처웃겠지 프로야구 폐지,sedu****,2021.08.18. 12:39,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
13,제일 멋진 선수였다 특히 거수경례는 군인이라 당연했지만 지켜보는 내내 왠지 뭉클했다 가족과 기쁨 나누길~👍,nonl****,2021.08.18. 19:53,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
14,내 마음 속의 금메달 우상혁!,gaiy****,2021.08.18. 15:18,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
15,국내 비인기 종목 세계적인 기록을 세운 선수입니다. 휴가때 맛있는거 많이 드시고 건강하게 다음 대회 준비하세요~,iker****,2021.08.18. 14:45,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
16,너무나도 즐거운 경기였다,iamb****,2021.08.18. 14:16,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
17,대기업 우상혁선수 광고 출연시켜라 보상좀해주라 대한민국 프로야구 안보기운동 동참하세요,kims****,2021.08.18. 13:28,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
18,"방송나와주세요, 그미소 보고싶네요",leer****,2021.08.18. 13:08,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
19,군대 6개월 단축도 해줬음 좋겠다....국방부에서,hero****,2021.08.18. 11:37,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
20,바른 결정하셨네요. 그 감동을 함께 했던 국민이기에 그정도의 포상은 있어야한다고 생각합니다! 앞으로 더욱 멋진 활동해주세요!,miwo****,2021.08.18. 15:12,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
21,정말 잘됐네요~아직도 우상혁선수의 환한 웃음이 눈에 선하답니다^^,jeon****,2021.08.18. 13:31,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
22,나도 살아생전 언젠가 그렇게 활짝 웃게 되고 싶다,jihy****,2021.08.18. 13:28,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
23,충분히 받을만하다,leer****,2021.08.18. 13:07,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
24,누가 아깝다고 태클 걸더냐?,1han****,2021.08.18. 12:16,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
25,화이팅우선수..대한육상연맹 관계자분들도요. 멋지십니다.자랑스럽습니다.대한민국♡♡♡,kfna****,2021.08.18. 11:22,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
26,한계급 특진으로 조기전역시켜도 사실 ㅋ 군인신분으로 세계신기록 세웠는뎁ㅋ,esse****,2021.08.18. 11:18,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
27,10억주고 군 면제 해줘도 아깝지 않다 계속 한국육상 화이팅,lks0****,2021.08.19. 08:38,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
28,대한육상연맹 감사합니다!!! 우상혁 선수 앞으로도 좋은 모습 부탁드려요!!!,bori****,2021.08.18. 23:28,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
29,비인기 종목이라 설움도 많았을 텐데~ 좋은 기록을 낸 우상혁 선수에 그 노력에 박수를 보냅니다. 협회나 기업의 지지가 많았으면 합니다.,1000****,2021.08.18. 15:41,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
30,받을만 하고도 남죠~!!축하합니다^^,dlth****,2021.08.18. 15:28,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
31,우상혁 미소와 화이팅만 기억되는 올림픽이었다.,rino****,2021.08.18. 14:15,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
32,마치 제아들 일인양' 기쁘네요~고생하셨습니다~,loln****,2021.08.18. 13:10,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
33,축하합니다 항상홧팅하세요 ~~~,sm88****,2021.08.18. 12:49,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
34,경기 잼나게 보았어요~즐기는 자를 누가 당하리오~축하드리며 다음 경기도 기대합니다.우상혁선수 화이팅!,choi****,2021.08.18. 12:10,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
35,우상혁선수♡♡♡ 응원합니다♡♡,ange****,2021.08.18. 12:05,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=057&aid=0001601072
