,Contents,Name,Datetime,Recommend,Unrecommend,URL
895,죄명아. 내댓글 봤니? 도쿄 올림픽은 보이콧이 맞다...만약 이번에 가면 쪽빠리들은 이번 독도 사건 계속 이용할께 뻔하다.. 선수들도 가만히 있으면 안된다고 생각한다. 보이콧 해라.. 쪽빠리들 반드시 정치에 이용할꺼다. 나중에 지들이 표기한 지도에 한국이 인정해서 참가 했잔아!,ezen****,2021.07.02. 20:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
896,"김부선 어떻게 할건지 대책 얘기해주고, 형수님 보ㅇ 어떻게 할건지도 말해라.",imhu****,2021.07.02. 20:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
897,어떻게 올림픽에 나가는 국가대표들에게 개별적으로 나가라 말할수있는가??그렇다면 지원하지 않겠다는 소리아닌가?,nova****,2021.07.02. 20:50,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
898,이런 인간이 대통령? 대한민국 지도에서 사라지겠네,ksc4****,2021.07.02. 20:50,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
899,이사람이 대통령되면 일본과 외교관계는 끝날거같네....,lapa****,2021.07.02. 20:49,5,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
900,밥은 먹고 다니니?,lkhs****,2021.07.02. 20:49,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
901,어떤 분 ?은 조직깡패 대동하고 행사에 참여 하고 ..... 어떤 떨거지는 지역 깡패와 유착관계 ? 맺고있고 ...... 이래 저래 조폭들만 살판났네 ~,puru****,2021.07.02. 20:49,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
902,문재인 김정숙이 일본에 여행가고 싶다는데.. 큰 일이네..,iwin****,2021.07.02. 20:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
903,너나 잘하세요,yu07****,2021.07.02. 20:49,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
904,부선이 누나! 재 좀 어떻게 해봐요~~,jaew****,2021.07.02. 20:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
905,니가 뭔데 올림픽 참가해라 말아라 야. 웃기지도 않는다.,kim6****,2021.07.02. 20:48,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
906,죽창들고 참석해라,3kil****,2021.07.02. 20:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
907,예들은 우짜 뻑허면 정치에 이용하나,ndgt****,2021.07.02. 20:48,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
908,이낙연 남북단일팀 만든 소리 하고 자빠졋내,bgbh****,2021.07.02. 20:47,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
909,역시 재명이는 너무 진보적이다못해 파격적~충격적 쑈킹대통령이되어서는 절대 안된다~,nova****,2021.07.02. 20:47,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
910,북한따라 불참하자구??세계에서 고립을 자초하냐??이런넘이 대선후보라니 참 딱하다~~,skba****,2021.07.02. 20:47,11,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
911,지겹다 반일선거에 이용해먹는거하여튼 네거티브 전문집단이야,weza****,2021.07.02. 20:46,8,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
912,죽창들고 개돼지들 형보수지,jhmo****,2021.07.02. 20:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
913,"수구꼴통보수들아, 정권교체의 열망을 쥴리남편, 사기꾼의 윤서방을 통해 이루려하지말고 느그꼴통당에서 사람을 찾아라ㅋㅋㅋ 레드준표도 있고, 자칭경제전문긴 승민이도 있고, MB아바타도 있고, 아참! 파평윤씨가문의 가짜 임대인도 있구만, 왜 자꾸 윤도리도리를 물고빠는거야~ 헐겠다 헐겠어ㅉㅉㅉ",01st****,2021.07.02. 20:46,1,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
914,"올림픽이 한곡과 일본의 감정적 문제로 맞서자는건가? 재명아! 한심 스럽다. 인성도 국제적 외교 감각도, 모두 모지리구나. 어떻게 하려고 대통령 꿈을 꾸는가? 한국을 국제 사회에서 고아를 만들고 하는 것이지. 올림픽은 전 세계의 청년들이 모여 축제를여는 곳이야. 단 일본이란 지역을 빌려사용하는곳이야. 말 조심해라. 대통령출마자가 할 소리는 아니다.",1947****,2021.07.02. 20:46,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
915,재명이는 찢기 전문가라서 운동 선수들의 고충을 알까? 또 반일감정 시작.,sang****,2021.07.02. 20:46,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
916,형보수지 재명,kndu****,2021.07.02. 20:45,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
917,국가대표 선수들을 졸지에 손기정 선수처럼 만들어버리네 개별 참석? 저게 차기 유력 대선 후보란 놈이 할 소리냐 ㅋㅋㅋㅋ 나라 또 잃은 줄...,leek****,2021.07.02. 20:45,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
918,재명아~~~그릇이 작다는 표현은 그만해라...올림픽~쉽게 보이콧 하거나다른 나라들 선동하는 짓은당장 호응 받을지는 모르나...우물안의 개구리 대접 받게 될 거야...깊이 생각하고 말하는 연습 좀 해~~^가벼워 보여,east****,2021.07.02. 20:45,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
919,니가ㅡ몬데? 대통령인것처럼 이야기하네~김칫국마시짐말고 김부선하고 그런일이나ㅡ정리해라,nova****,2021.07.02. 20:45,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
920,알긋다,baek****,2021.07.02. 20:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
921,한입으로 두말하고있네,jaeh****,2021.07.02. 20:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
922,뭔 개소냐. 보이콧을 하려면 선수단도 보내지 말고 선수단의 사기가 꺽이지 않게할 방법을 고민해야지 뭐라고??? 그래서 선수단 문제생기면 나몰라라.. 니들의 판단이다! 이럴려고?? 국민을 선별보호할 안간이네,kevi****,2021.07.02. 20:44,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
923,재명아 더듬당 대깨들 모아서 일본이랑 전쟁이라도 하던지 그래라 언제꺼지 이념논쟁에 휩싸여서 표팔이 할래?,mlky****,2021.07.02. 20:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
924,이사람은 도데체 어떤 인간인가? 멋대로 정치한다지만 책임감도 없고 기본도 없다. 아무리 반일장사를 해도 너무 막가파다. 친북을 위해 나라를 교묘히 망치려 한다. 일본이 미워도 지금에서 도쿄올림픽을 보이콧 한다면 제정신인가. 일본과 원수가 되고 싶은가. 일본과 원수되면 박수치는 나라가 어디인가. 바로 중국이고 북한이다. 북한이 남침한다면 어쩔수 없이 의지해야 할 곳이 일본이다. 그게 현실이다,taek****,2021.07.02. 20:44,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
925,중국 동계 올림픽 보이콧은??,sjon****,2021.07.02. 20:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
926,"정치는 정치인들이 알아서 풀어야지 왜 애꿎은 스포츠 선수들을 들먹이는지. 만약 정부에서 위와 같은 사유로 불참 결정하고, 선수 개인이 알아서 참여 하라면..아마 매국노라고 죽어라 물고 뜯을텐데 누가 참석할 수 있겠는가. 인생을 걸고 노력한 사람들에게 정치적인 이유로 눈물나게 하지 말라... 당신들 보고 대통령 선거 출마 못하게하면 사생결단 낼테면서..",yehw****,2021.07.02. 20:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
927,일은잘한다,kor8****,2021.07.02. 20:43,0,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
928,이재명 부g확찟아. 이제 문재인 쇼로 족하고 안통한다,mul0****,2021.07.02. 20:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
929,니가 윤석렬 깔 입장이냐! 가짜 검사놈 주제에~,park****,2021.07.02. 20:43,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
930,"절대 재맹이는, 안된다!",hyjo****,2021.07.02. 20:42,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
931,이사람도 죽창가를 부르면서 반일 반미 외치면서 대한민국을 반으로 쪼개겠네,7329****,2021.07.02. 20:42,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
932,더이상 선전선동 말아라 5년간 당했는데 또 속을까,kim2****,2021.07.02. 20:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
933,하여튼 꼼수의 귀재. 주관도 없고 눈치나 살살 살피다 표가 되는 쪽으로 주장하다가 또 그게 아니다 싶으면 슬슬 말을 바꾸어 버리는 전형적인 포플리즘의 대가. 득실을 따지는 인간보다 미래를 향해 원칙으로 나아가는 지도자를 국민은 원한다.,hans****,2021.07.02. 20:41,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
934,"저렇게 국가 차원에서 보이콧하고 선수들 개인 단위 참가는 괜찮다고 하면, 과연 개별 참가하는 선수들은 마음이 편할까",prou****,2021.07.02. 20:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
935,참 독특한 양반이야,zip1****,2021.07.02. 20:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
936,아니 우리가 러시아인가?개별???정신차려라 선수들을 보호할생각을 해라 이상한짓허지멀고 그냥 차라리 선수전원을 보낼생각늘 말던가? 개별로 나가면 그선수 만약나가면 일본 앞잡이로 프레임 씌우려고 하냐?? 정신나갔나???,yjh1****,2021.07.02. 20:41,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
937,일본팔이꾼! 좌파들 일본팔아서 표 얻을려고 혈안이다.,john****,2021.07.02. 20:41,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
938,니 인생을 위하여 그들의 인생을 희생양으로 삼지 마리…여배우나 잘 간수 하길…,mkm9****,2021.07.02. 20:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
939,야이 이재영 특등머즈리야. 후원사 삼성은 머가 되라고 🖕 소리 하고 앉았ㅓ,mul0****,2021.07.02. 20:40,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
940,차라리 형수 쌍욕이나 해라 재명아,skgh****,2021.07.02. 20:40,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
941,역시 사이다 이재명 준비된 대통령,chdu****,2021.07.02. 20:40,1,12,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
942,이 인간은 기본소득 부터 반일에 형수 울음에 쇼만 해대는구만,kirt****,2021.07.02. 20:40,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
943,인간 폭탄...한마디 한마디가 폭탄이다 북은 김정은 남은 이재명이라 아주 볼만하겠다,arch****,2021.07.02. 20:40,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
944,노름꾼의 아들 은 대통령 이 될수 없다.,bg24****,2021.07.02. 20:39,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
945,"그런데 그거 아나? 원래 도쿄 올림픽에 적극 참여하려고 했던 곳이 문재인 청와대란 것은? 문재인이 서울 평양 올림픽을 유치하려고 한쪽으로는 반일을 외치면서 도쿄 올림픽에 가기로 한 것인데. 북한이 불참을 선언해서 판 깨진 거지. 국민의힘과 야권이 도쿄 올림픽 참석하자고 밀어 붙셨던게 아냐. 서울 평양 올림픽 유치하고, 남북 정상회담 하려고, 문재인이 도쿄 올림픽에 남북이 같이 참석하는 것을 밀어 붙였는데. 북한이 판 깨서 문재인과 청와대가 머쓱해진 것인데.",daha****,2021.07.02. 20:39,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
946,올림픽을 통한 반일감정부추겨 선거에 이용하징사시오.개개인의 선수들은 메달을위하여 4년동안 피나는 노력을 해왔는데 물거품만들어라고 하면 당신도 대선 출마하지마시고 일본에대한 투쟁에앞장서시오,kstp****,2021.07.02. 20:39,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
947,대권후보자가 똑소리는 없고 두리뭉실 앞날이 먹구름,lko3****,2021.07.02. 20:39,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
948,본보기하려면 당신이 대통령되면 하입시다잉,kypo****,2021.07.02. 20:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
949,도쿄올림픽 취소 되지 않는 한 선수들의 올림픽 정신은 정치와 무관하다 그러므로 참석하는것 만으로도 선수들과 국익에 크게 기여할 것이다 전세계인의 축제인 올림픽에 불참하면 나라꼴만 우습게 되고 일본 도와주는 격,leek****,2021.07.02. 20:39,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
950,죄명이 막날리고 있구나,sydu****,2021.07.02. 20:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
951,국민들은 이재명보이콧한다. 인간이 아니고 짐승이니까?,jesu****,2021.07.02. 20:38,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
952,이사람 왜이러니,whit****,2021.07.02. 20:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
953,자네는 아무리생각해봐도 아닐쎄,khal****,2021.07.02. 20:38,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
954,아. 선수들이 개별출전 국가에 지원도 못받고?? 아가리좀!!!,yach****,2021.07.02. 20:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
955,제 정신인가...ㅋㅋㅋㅋㅋㅋㅋㅋ 기회주의자와 잔머리 대마와 ㅋㅋㅋㅋㅋㅋ,gigf****,2021.07.02. 20:37,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
956,운동 선수의 인생목표를 너의 얄팍한 정치 공학에 희생할수는 없다.,bkts****,2021.07.02. 20:37,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
957,"이 사람이 이래서 안된다는거임. 본인의 정치적인 이득을 위해 남의 사정따윈 조금도 생각안함. 올림픽 보이콧? 그간 준비한 선수들은 생각지도 않고, 외교 문제도 생각안 함. 일본한테 영향력을 주고싶으면 우리나라 힘으로는 힘드니 어떤 나라랑 긴밀하게 지내야 할까? 그런데 점령군 운운~ 그리고 올림픽 안나가면 일본이 스미마셍~ 이러겠냐? 역사에 남겨?",resi****,2021.07.02. 20:37,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
958,올림픽을 정치적으로 이용하는 짓거리에 말이 안 나온다 . ᆢ,keea****,2021.07.02. 20:37,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
959,못났다 못났어,bbwe****,2021.07.02. 20:37,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
960,이런 기분파가 대통령 되면 나라의 근간 무너진다....포퓰리즘도 지 기분나쁘면 주다가 뺐다가 할놈임....국민 찢어뿐다 하고...,jong****,2021.07.02. 20:36,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
961,한치 앞도 못 보는 이런사람이 도지사? 또 대통령 출마?,ssb0****,2021.07.02. 20:36,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
962,대깨문 정부 일원이다. 부동산 정책 실패했다. 얼마든지 해결가능하다. 이게 말이가 똥이가? 해결 가능한걸 알면서 안했다는 고백인가? 나치같은 놈,f18k****,2021.07.02. 20:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
963,이재명이 이럴 줄 알았다. 대통령 되면. 휴우!,cbcc****,2021.07.02. 20:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
964,"맹목적 반일, 혐일주의자들은 곧 친중, 종북주의자들이므로 조심해야합니다",kell****,2021.07.02. 20:36,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
