,Contents,Name,Datetime,Recommend,Unrecommend,URL
5,"일본정부가 올림픽 선수단 감염자 수를 숨기는데 급급하다는 것을 감안하면 실제 감염자수는 더 되겠지. 그건 그렇고 저번에 화이자 1억개 계약했다더니, 아직도 전부 들여오지는 못한 듯? 계약만 하면 뭐하나, 바이러스 확산 통제를 못하는데 ㅋㅋ",hen_****,2021.06.30. 19:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=029&aid=0002684157
0,한다는게 좀~~ 냅둬여 확진 좔좔 퍼지면 최악의 올림픽으로 성대하게 길이길이 남을껀데 왜 자꾸 말리나요?,spik****,2021.06.30. 13:41,9,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
1,도쿄올림픽에서 델타바이러스 람다바이러스 일본고베변형바이러스가 합쳐지면 지구상 최악의 최종보스 코로나가 탄생할것이다. 스페인독감도 1차유행보다 지구한바퀴돌고 돌아온 다음해에 2차유행때 정말많은 사람들이 죽어나갔다. 그때당시에는 몰랐겠지만 그때도 지구한바퀴 돌면서 바이러스가 훨씬 강해졌던것이겠지. 그게 지금 일본의 도쿄올림픽에서 일어나려 하고있다,qhdd****,2021.06.30. 13:40,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
2,"전일 일본 확진자 1400, 한국 확진자 800. 인구수를 비교하면 일본 신경쓸 시기가 아니다. 완화하는거 바꿔야한다",jjk0****,2021.07.01. 05:29,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
3,올림픽 앞서 보여주기 행정으로 무분별하세 백신 접종쑈 벌인 탓에 다음달 부터 10월까지 백신 없닪다. 지금 고령자 예약조차 중지하고 있단다. 일본 코로나 백신대응 그찬하던 토착왜구들 가서 좀 도와줘라,poly****,2021.07.01. 06:48,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
4,"어차피 누더기 올림픽될꺼 뻔하고 한일관계생각하면 국위선양이란 명분도 안서고 이러나 저러나 가야될 명분은 적고, 불참으로 제대로 엿먹이는게 더 나은데 중간에 가네 안가네 밀당한번 안하고 그냥 참가한다는 참 희안한 정권",dewa****,2021.06.30. 19:01,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
5,일본 몰락의 원인이 될 사건 세가자 ㅡㅡㅡ방역대실패 올림픽 한국불소재수출금지로 관광 불매운동으로 서민경기하락,glis****,2021.06.30. 15:29,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
6,일본 올림픽 전혀 관심 없음....,arie****,2021.06.30. 14:12,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
7,한국은 올림픽해서 델타변이 엄청늘어남?,cafe****,2021.07.01. 06:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
8,"일본이 무리하게 올림픽 강행했다가, 도쿄변이 폭발해서 올림픽 도중에 선수단 철수하고, 나가리나는게 베스트지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",moon****,2021.07.01. 04:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
9,조중동과 토착왜구들 대성통곡 소리가 여기까지 들리는구나.,nic1****,2021.07.01. 03:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
10,올림픽기간안에 히로시마 원자폭탄 터진날 있는거 아냐? 100프로 일본은 피해자라고 GRGR 거리면서 자신들의 만행 숨기기 바쁠텐데 그거 지켜볼 자신있냐? 온국민이 이불킥할것 같은데? 거기에 광대노릇해줘야 되냐?,83de****,2021.06.30. 22:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
11,국짐당 ᆢ 달려 ᆢ 올림픽 성공하게 발에 땀나도록 뛰어야지,sooi****,2021.06.30. 20:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
12,변이 코로나 바이러스 환장의 특별 황천길 급행 도쿄올림픽~!!! 목숨건 참가자 사은품 수 명 단 축~!!!,milk****,2021.06.30. 19:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
13,난 코로나 방사능은 저들사정이고 우리나라 독도는 일본 국기에서 뺐나요않 빼줘도 참가 할건가요 그까짖 매달 몆개 얻으려고 독도 양보해가며갈건가요 난 반대 절대반대 독도가 어떤땅인대 차기 대선 주자는 이문제대답해야죠. . .,nsdc****,2021.06.30. 19:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
14,선수들이 제일 불쌍. 가도불쌍 못가도불쌍.,i428****,2021.06.30. 18:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
15,우리부터 정신차리자,rsc1****,2021.06.30. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
16,선수 본인도 아니면서 가라마라 하는 사람들 진짜 역겹다 안전한 올림픽되길 기도하고 우리 선수들 힘내라고 격려해주자 제발,rbal****,2021.06.30. 17:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
17,도쿄 코로나 대축제 가즈아~!~!~!,csm9****,2021.06.30. 17:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
18,도쿄올림픽은 찬성도 반대도 하지말자.정상적인 올림픽은 물건너 갔으니 재대로 팝콘각이다.개회식 시작하면 남은건 고생길뿐. 지금와서는 중지도 못한다.,mind****,2021.06.30. 17:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
19,출전 선수들에게 사망동의서 작성 하라고 들었는데...완전 미쳤음 대한민국 선수들 절대 출전하지 마세요,dunh****,2021.06.30. 17:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
20,코로나 대 환장 올림픽,afen****,2021.06.30. 17:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
21,이러다 일본울트라변이 바이러스 나오겠네,rang****,2021.06.30. 17:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
22,심보를 고약하게쓰니 그렇지,chol****,2021.06.30. 16:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
23,"우리나라도 코로나 확진자 급증해서 큰일이다. 5인이하 집합금지.,,아무런 소용 없음.,사람들이 마스크 안쓰고 술집/식당 차고 넘친다",myje****,2021.06.30. 16:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
24,뭐든지 많으면 좋다.....환자도,food****,2021.06.30. 14:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
25,독도문제 해결도 안됐는데 참가하면 정권 교체될 것,litt****,2021.06.30. 15:47,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
26,일본걱정할때냐,ssir****,2021.06.30. 13:57,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492538
0,걱정마 니들한테는 문호구가 있잖아,qaqa****,2021.06.30. 08:40:21,144,12,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
1,얘네 생매장 시키나보다,sook****,2021.06.30. 08:21:44,37,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
2,하~~~재인이가 걱정이 많겠네 쩝쩝,unas****,2021.06.30. 09:51:43,31,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
3,허세부리다 훅 간다. 백신구걸에 식량구걸해야할 판.,witt****,2021.06.30. 08:33:36,20,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
4,백신 내놔라. 이거겠지,stor****,2021.06.30. 08:37:23,19,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
5,삶은소대가리와 주사파들 완전 비상걸렸겠네~이인영이는 더 바빠지겠고~문멍과 이인영이 지금 화장실뒤에 숨어서 수령님하고 가슴아파하고 눈물 질질~흘릴지도 모르지,imag****,2021.06.30. 09:46:40,13,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
6,"니 책임이지, 간부 책임이냐. 남이나 북이나 책임전가는 도가 텄네!",wide****,2021.06.30. 09:30:29,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
7,짱깨 빨다가 걸린거야.ㅋ,gywn****,2021.06.30. 09:07:00,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
8,"북관련된 안좋은 기사 나오면 국민들한테 허락도안받고 몰래 지원해주는게 무능한 문정권의 특징. 솔직하고 떳떳하게 도와주자고하면되는데, 몰래하는 이런 정권이 싫다. 하기사 싫은건 수없이 많지만...",dlwh****,2021.06.30. 09:43:53,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
9,"문재앙 리인영 이것들 지금 대한민국 국민들도 백신 다 접종 못하고 있는데, 북한에 백신 먼저 보내주자 이따위 소리 시부리고 문재앙은 G7가서도 대한민국 대표가 아니라 뭔 북한 대변인 마냥 북한에 백신을 보내줘야 한다고 떠들고 다니고 자빠질 때 부터 알아봤다 북한에 백신 한병이라도 보내봐라. 문재앙 이 빨갱이 정권 내년에 반드시 정권교체 해서 토착 빨갱이들 다 청산한다",7445****,2021.06.30. 11:09:21,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
10,"문재앙만 아니었어도, 이번에 코로나로 북한 붕괴되어 통일될 수 있는 계기였는데. 개 뻘갱이들... 아파트 땅값올리는데만 혈안이 되어서",good****,2021.06.30. 11:00:12,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
11,ㅋㅋㅋㅋㅋㅋㅋ 북돼지 우한폐렴 없다며 개소리 할때 부터알아봤다 ㅋㅋㅋㅋㅋㅋㅋ 곧 문재앙과 좌파들이 백신쌀 돈 보내겠네,jhm1****,2021.06.30. 09:41:53,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
12,0 명이라잖어,jin1****,2021.06.30. 08:51:51,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
13,문재앙 뭐하나 북한뚤렸다는데~ 임기내내 정은이 뜻맟추느라 고생많으셨습니다.다음정권바뀌면 꼬락산이 그리워지내~,lhb1****,2021.06.30. 11:15:33,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
14,백신을 얼른 가져다 드려야 겠네~!! 문제인...이인영~좋겠다...백신을 주지 못해 안달이 났던데...!,dbdy****,2021.06.30. 10:47:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
15,이런 넘 찬양하는 우리 지도자 인성이 어떤지 궁금,smue****,2021.06.30. 09:52:52,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
16,이정권이 좋와하는 기사 입니다 도와주고 싶어 안달났습니다~,kt82****,2021.06.30. 08:57:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
17,"어벙아, 인영아.....봐라, 0명이란다.",vand****,2021.06.30. 11:13:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
18,똥줄 탈 인간 몇명 있겠네,peac****,2021.06.30. 11:13:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
19,북에 관심꺼 자국도 🐕판이야,c300****,2021.06.30. 10:57:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
20,니들이 좋아하는 중공공산당 중공폐렴으로 싹다 없어져랏. 이게 정답이다!,kyen****,2021.06.30. 10:09:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
21,기자야! 북한소식 니가 취재한것 맞아? 그런것 말고 4.15부정선거 재판이 어떻게 되었는지에 대해서 써야지 쓸데없는 기사 쓰고 있으니 누가 시켰나? 진실을 왜곡 보도하는 정권의 하수인들 그래도 기자니? 때려치어,pyb9****,2021.06.30. 10:05:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
22,정은아 걱정마.문재앙이 많이 도와줄꺼야.,kkna****,2021.06.30. 09:55:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
23,이인영이란 놈 걱정 되겠다,iss0****,2021.06.30. 09:36:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
24,"안 뚫렸을리가, 있나!???! 북,중 국경 지역이 밀무역으로, 뚫렸을텐데...!",1gjy****,2021.06.30. 09:35:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
25,저긴 확진이면 총살이니 0명이지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,qoru****,2021.06.30. 09:31:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
26,평양에 코로나환자 큰 걸로 터졌나보지 평양아니면 저렇게 분노안해,vkri****,2021.06.30. 09:03:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
27,잘됐네 좌빨들 환호 뭘 못 도와줘서 안달인데 얼시구나,baek****,2021.06.30. 09:03:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
28,우리나라는 대통령 탓인데 저기는 김돼지 탓이네 ㅋㅋㅋ,coco****,2021.06.30. 08:56:19,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
29,내가 해결책을 제시해주마.. 5인이하 집합금지 해봐 ㅋㅋㅋ,taiy****,2021.07.01. 07:38:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
30,북한체제를 바로 알자. 북한의국가체제는 주인은 김정은 한놈이고 나머지는 모두주인이 아닌 김정은 재산을 도둑질해서 먹고사는 구조이다.주인이 머슴을 부리면서 정당한 대가를 지불안하고 뒈지지 않을 정도만 돈을 주니 머슴들의 입장에서는 김정은 재산을 몰래 도둑질해서 먹고살수밖에 없을 것이다.이걸 모르는 우리나라의 비전문가들이 엉터리 대북정책에 문제가 있는거다.,1945****,2021.07.01. 06:41:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
31,확진자 바로 즉각사살이겟지,gksw****,2021.06.30. 13:22:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
32,생매장 시키던 총살을 시키던 니네 하고싶은대로 하고 우리한테 손 내밀어 구걸하지마라. 백신이건 달라건...어휴 하기사 가만있어도 갔다바치지못해 몸달은 이문것들이 있으니 속 터질 일이지....,bike****,2021.06.30. 13:03:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
33,우리나라 해수부 공무원 총살도 모자라 화염방사기로 즉각 소각처리한 야만족들이 정작 내부 방역은 뚫렸나보네 북괴보다 더 악마들은 그 공무원을 월북으로 몰고간 민주당 정권임,rmt1****,2021.06.30. 12:39:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
34,또 몇명 총살 당하겠네,arts****,2021.06.30. 12:32:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
35,중공한테 옮아온거지.ㅋㅋㅋㅋ,frit****,2021.06.30. 12:30:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
36,제발 코로나 걸렸으면,qe50****,2021.06.30. 12:27:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
37,북괴를 멸하여라 북괴는 결국 사라지게 될 운명,spee****,2021.06.30. 12:25:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
38,중국 국경에 왔다갔다하면서 옮아왔겠지뭐,yeri****,2021.06.30. 12:25:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
39,재인이랑 인영이랑 백신배달좀 갔다와라 ㅋㅋㅋ,amnt****,2021.06.30. 12:19:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
40,확진자는 총살인가,gimp****,2021.06.30. 12:15:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
41,남조선은 AZ 얀센 맞을테니 북조선은 우리 문동지께서 화이자 모더나 보내줄터이니 받아주시라요,vbnm****,2021.06.30. 11:56:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
42,백신 주지마라. 우라도 모자라는데 주지못해 안달하는 친북정권. 우리가 먼저다!,kyc3****,2021.06.30. 11:53:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
43,북한에 백신제공 = 김정은정권 유지. 만약 어떠한 형태로든 백신 제공하면 625일으킨 김일성만큼 인류의 악 이다.,runj****,2021.06.30. 11:53:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
44,"정은아, 니 부하 죄앙이좀 질책해라. 아주 개판이다.",ssip****,2021.06.30. 11:52:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
45,괜찬아 북괴돼지한테는 이인영이랑 문씨가 잇잔아~~,rkdx****,2021.06.30. 11:34:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
46,아무도 모르지 19년도 부터 엄청 죽었을거 같다 숨기는게 특기인에 뭘 못하겟어,maze****,2021.06.30. 11:28:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
